,0
0,0.2817176
1,0.5595457
2,0.15465704
3,0.15024908
4,0.25026453
5,0.1201648
6,0.03378041
7,0.44819874
8,0.018486392
9,0.05119801
10,0.023221709
11,0.064712
12,0.0145679945
13,0.36234528
14,0.005710327
15,0.034946114
16,0.05536348
17,0.40134335
18,0.0024563873
19,0.09165503
20,0.7894427
21,0.18310973
22,0.16378596
23,0.15479295
24,0.064934075
25,0.041705556
26,0.03328046
27,0.16719383
28,0.22135358
29,0.0013729658
30,0.11009861
31,0.037219904
32,0.35248494
33,0.63551354
34,0.45682898
35,0.009999103
36,0.024979906
37,0.03476815
38,0.0147804655
39,0.01576032
40,0.02081059
41,0.0042017046
