,0
0,0.066644855
1,0.06618314
2,0.084045365
3,0.12919447
4,0.016977033
5,0.13278477
6,0.0076970705
7,0.0058780387
8,0.035068
9,0.01607371
10,0.026129747
11,0.0511953
12,0.022311233
13,0.01607371
14,0.014744571
15,0.027814325
16,0.008233025
17,0.006621462
18,0.007283387
19,0.007283387
20,0.067673884
21,0.0880872
22,0.066644855
23,0.012568953
24,0.009916829
25,0.009916829
26,0.009916829
27,0.015047837
28,0.007831849
29,0.08632071
30,0.10984865
31,0.09637008
32,0.08715726
33,0.109551884
34,0.0058170804
35,0.007498762
36,0.09003342
37,0.12346459
38,0.032497287
39,0.052111804
40,0.11380246
41,0.11231131
42,0.123766206
43,0.123766236
44,0.11761925
45,0.13265489
46,0.014744571
47,0.014744571
48,0.00596875
49,0.006607469
50,0.15162982
51,0.008112344
52,0.008112344
53,0.15345564
54,0.11046159
55,0.057170786
56,0.20429337
57,0.057170786
58,0.14781275
59,0.022087377
60,0.015674395
61,0.13568114
62,0.09374345
63,0.106034495
64,0.06552098
65,0.093743466
66,0.019805543
67,0.022087377
68,0.02540715
69,0.0076970705
70,0.20040311
71,0.032487094
72,0.0073474436
73,0.0076537686
74,0.0076537686
75,0.01889721
76,0.1260499
77,0.12183298
78,0.19725607
79,0.15238792
80,0.12954606
81,0.12569006
82,0.09898266
83,0.13750191
84,0.19151597
85,0.041055467
86,0.014263679
87,0.051361956
88,0.01800228
89,0.06811557
90,0.015488479
91,0.1381954
92,0.053993348
93,0.08112553
94,0.1105709
95,0.0072554583
96,0.0111629935
97,0.010335388
98,0.0072554583
99,0.025915092
100,0.011022497
101,0.12572454
102,0.015912939
103,0.14575502
104,0.007413115
105,0.017798113
106,0.015759882
107,0.106320366
108,0.09110174
109,0.008233025
110,0.1280314
111,0.0192308
112,0.06412511
113,0.013997057
114,0.0058170804
115,0.01202226
116,0.0623016
117,0.03093614
118,0.07372758
119,0.13030906
120,0.028016374
121,0.030173307
122,0.0076970705
123,0.08572987
124,0.119574
125,0.06970411
126,0.006607119
127,0.119093
128,0.02487233
129,0.056428917
130,0.0065310705
131,0.008610849
132,0.013564727
133,0.021705866
134,0.11821942
135,0.0060185846
136,0.017798113
137,0.02696101
138,0.14348294
139,0.033580646
140,0.2374963
141,0.030498866
142,0.028809965
143,0.02696101
144,0.0111629935
145,0.01859439
146,0.024324022
147,0.006621462
148,0.02696101
149,0.019527966
150,0.09656113
151,0.038017597
152,0.053572327
153,0.02540715
154,0.007498762
155,0.040345382
156,0.028027589
157,0.029697085
158,0.006607469
159,0.039975964
160,0.02922656
161,0.05944644
162,0.052596938
163,0.015320151
164,0.03321903
165,0.033219036
166,0.06484104
167,0.023092808
168,0.048110176
169,0.03828461
170,0.15914182
171,0.13603166
172,0.13519728
173,0.006621462
174,0.006621462
175,0.13519725
176,0.11843433
177,0.1184343
178,0.07820005
179,0.078199975
180,0.13624465
181,0.09274981
182,0.05501958
183,0.058897145
184,0.099702574
185,0.060671806
186,0.016572587
187,0.06704929
188,0.057170797
189,0.07154733
190,0.11175521
191,0.09927359
192,0.09927361
193,0.0997026
194,0.1288064
195,0.09855808
196,0.011022497
197,0.06798564
198,0.12640959
199,0.03982228
200,0.11866136
201,0.01776886
202,0.007498762
203,0.033931058
204,0.017988006
205,0.090077445
206,0.007781905
207,0.0070523294
208,0.017988006
209,0.13114658
210,0.15332408
211,0.009804959
212,0.15692505
213,0.02873804
214,0.01813854
215,0.14880742
216,0.035068
217,0.0511953
218,0.029081196
219,0.012679764
220,0.029081188
221,0.029081188
222,0.122572616
223,0.01607371
224,0.1382535
225,0.01607371
226,0.15634358
227,0.006221773
228,0.072600305
229,0.054695696
230,0.057216257
231,0.057216257
232,0.10272801
233,0.102727965
234,0.11878863
235,0.11541173
236,0.16748938
237,0.027565384
238,0.0275654
239,0.06702735
240,0.06702735
241,0.04142523
242,0.007882145
243,0.007882145
244,0.12258273
245,0.02731397
246,0.1583604
247,0.12394048
248,0.009692682
249,0.011022497
250,0.17026246
251,0.1290935
252,0.12829676
253,0.006406434
254,0.038739722
255,0.08303779
256,0.0283069
257,0.0068167164
258,0.03595142
259,0.006221773
260,0.0060185846
261,0.016390298
262,0.010548902
263,0.006406434
264,0.012568953
265,0.015047837
266,0.0068167164
267,0.11472414
268,0.014278243
269,0.14799051
270,0.01501558
271,0.09597591
272,0.09869839
273,0.09597595
274,0.09597595
275,0.108865134
276,0.09396912
277,0.13451467
278,0.007882145
279,0.018594384
280,0.06319405
281,0.05052665
282,0.07717267
283,0.12584105
284,0.12584107
285,0.02801435
286,0.09490259
287,0.12314425
288,0.098595284
289,0.0077474457
290,0.07549625
291,0.091839276
292,0.07719613
293,0.15343586
294,0.17772508
295,0.0698015
296,0.061409265
297,0.18521956
298,0.15004312
299,0.05330968
300,0.09879948
301,0.101031475
302,0.12673834
303,0.10103147
304,0.08730745
305,0.061954487
306,0.11074938
307,0.11074936
308,0.09149871
309,0.061954517
310,0.102175005
311,0.15169765
312,0.015312034
313,0.020330496
314,0.1605093
315,0.020330496
316,0.020330496
317,0.03873661
318,0.03873661
319,0.059045233
320,0.0261272
321,0.007882145
322,0.0060185846
323,0.026127214
324,0.02784483
325,0.19702479
