,0
0,0.07985358
1,0.07983403
2,0.07988551
3,0.079857804
4,0.07987707
5,0.07988966
6,0.017929247
7,0.07988407
8,0.07988552
9,0.9514061
10,0.9514087
11,0.07988551
12,0.95110875
13,0.9510334
14,0.95141107
15,0.07988544
16,0.07248714
17,0.042699482
18,0.07988551
19,0.07988551
20,0.079885475
21,0.9514678
22,0.08898938
23,0.08084608
24,0.9513858
25,0.079557285
26,0.95140004
27,0.07988551
28,0.95147514
29,0.01437812
30,0.9514117
31,0.07988551
32,0.07988551
33,0.07988551
34,0.95102584
35,0.9514115
36,0.95146435
37,0.07988551
38,0.9513853
39,0.07988517
40,0.042699482
41,0.95142287
42,0.07988551
43,0.07988776
44,0.9516479
45,0.95097655
46,0.95146555
47,0.95140857
48,0.07988551
49,0.95141107
50,0.95108247
51,0.951448
52,0.95146173
53,0.95096385
54,0.9512888
55,0.07934016
56,0.07987268
57,0.95141107
58,0.07988551
59,0.07988551
60,0.07988551
61,0.08236918
62,0.08002627
63,0.07988551
64,0.07988551
65,0.95106024
66,0.13934967
67,0.9515885
68,0.07988482
69,0.073503174
70,0.07988551
71,0.9514108
72,0.95168257
73,0.9514082
74,0.951475
75,0.01487485
76,0.07988551
77,0.07988454
78,0.95139205
79,0.9514387
80,0.07988551
81,0.07988551
82,0.95141137
83,0.95143616
84,0.078685
85,0.07988553
86,0.95158726
87,0.9515205
88,0.95146656
89,0.9515404
90,0.09621753
91,0.95139986
92,0.9514658
93,0.9514658
94,0.9513994
95,0.9514084
96,0.95145965
97,0.95104814
98,0.9514331
99,0.9513656
100,0.07988551
101,0.9510367
102,0.9516821
103,0.0803682
104,0.07955758
105,0.07984394
106,0.079885274
107,0.9513858
108,0.07998515
109,0.079887584
110,0.95140696
111,0.07988551
112,0.95140433
113,0.07988551
114,0.07988551
115,0.07988551
116,0.07988551
117,0.95147663
118,0.07988551
119,0.07988551
120,0.014849636
121,0.07988551
122,0.07988535
123,0.07988551
124,0.07976752
125,0.079766
126,0.07988551
127,0.079683594
128,0.079892114
129,0.95097655
130,0.9514041
131,0.07988368
132,0.95146704
133,0.9514025
134,0.95105153
135,0.07988551
136,0.95145726
137,0.07988551
138,0.07988551
139,0.07988551
140,0.07988551
141,0.07987327
142,0.07831352
143,0.07988551
144,0.9514769
145,0.95140237
146,0.07988551
147,0.9514696
148,0.07988505
149,0.9514767
150,0.07988551
151,0.08041864
152,0.95141125
153,0.07988551
154,0.014897662
155,0.9512167
156,0.07988551
157,0.014897662
158,0.95154834
159,0.07988551
160,0.07988551
161,0.95145947
162,0.07744995
163,0.07988551
164,0.07988549
165,0.9513909
166,0.07983854
167,0.95126647
168,0.9513689
169,0.9510434
170,0.07988551
171,0.95141137
172,0.950964
173,0.07987056
174,0.07873876
175,0.07988551
176,0.07988551
177,0.95139563
178,0.95139045
179,0.07988551
180,0.014897662
181,0.014897645
182,0.9512526
183,0.95136654
184,0.9513441
185,0.07988551
186,0.9512051
187,0.9513899
188,0.07988551
189,0.07988098
190,0.0798855
191,0.9514062
192,0.95141083
193,0.9516273
194,0.9514691
195,0.07988551
196,0.07988639
197,0.9514568
198,0.07991555
199,0.07988551
200,0.95143175
201,0.07988551
202,0.95138735
203,0.951412
204,0.9510239
205,0.07988551
206,0.07988551
207,0.079885505
208,0.07788086
209,0.07988551
210,0.9514691
211,0.9514054
212,0.95154107
213,0.014897627
214,0.07988551
215,0.07988484
216,0.014897627
217,0.07988551
218,0.07988551
219,0.07988551
220,0.022797152
221,0.08018667
222,0.022972275
223,0.07988551
224,0.07988551
225,0.06625927
226,0.9513874
227,0.079885334
228,0.95134187
229,0.95164895
230,0.014897662
231,0.014897662
232,0.014897662
233,0.014897662
234,0.95139265
235,0.07988551
236,0.079899
237,0.079867326
238,0.079885885
239,0.07988565
240,0.07988551
241,0.07988552
242,0.95141363
243,0.95141137
244,0.07988551
245,0.95139205
246,0.07988551
247,0.95125943
248,0.9509897
249,0.95139945
250,0.014897662
251,0.014897662
252,0.07988551
253,0.07988521
254,0.079851516
255,0.9514073
256,0.079950646
257,0.06633944
258,0.07874388
259,0.05830675
260,0.07988551
261,0.9514061
262,0.07988551
263,0.9514061
264,0.9514538
265,0.95101327
266,0.0798856
267,0.9512128
268,0.9514255
269,0.07988492
270,0.95142543
271,0.07988551
272,0.95146877
273,0.0798856
274,0.07972776
275,0.07988551
276,0.9514048
277,0.07988552
278,0.9515802
279,0.07988551
280,0.95146817
281,0.07988551
282,0.07987809
283,0.082513414
284,0.95140606
285,0.07962774
286,0.01487485
287,0.090037346
288,0.07988551
289,0.014897661
290,0.95115066
291,0.95143175
292,0.079340145
293,0.045443792
294,0.079716116
295,0.9514635
296,0.07988551
297,0.95143116
298,0.07988533
299,0.07988551
300,0.043922007
301,0.017713415
302,0.9513945
303,0.08097129
304,0.07988551
305,0.07988551
306,0.12552758
307,0.9516399
308,0.07988533
309,0.07988551
310,0.9510434
311,0.05982887
312,0.072693534
313,0.062028486
314,0.9514713
315,0.9509634
316,0.07988551
317,0.9512241
318,0.07988551
319,0.9514689
320,0.9514255
321,0.95142573
322,0.95125943
323,0.07988205
324,0.060809907
325,0.95117587
326,0.95146024
327,0.07986733
328,0.95145446
329,0.06741997
330,0.07988551
331,0.07988551
332,0.07989011
333,0.079868495
334,0.95104605
335,0.95136243
336,0.07988551
337,0.9514446
338,0.07988553
339,0.03756313
340,0.10503534
341,0.014849636
342,0.9514115
343,0.95141256
344,0.07988551
345,0.9514133
346,0.07988551
347,0.951469
348,0.95117587
349,0.9517199
350,0.07988551
351,0.07989355
352,0.9514676
353,0.08198843
354,0.95154953
355,0.07988551
356,0.07988551
357,0.07988551
358,0.9509802
359,0.9514767
360,0.95105153
361,0.9514691
362,0.078744374
363,0.0798855
364,0.0798855
365,0.07874436
366,0.0798855
367,0.9516131
368,0.9514651
369,0.95146894
370,0.95154107
371,0.95146656
372,0.037722364
373,0.07975926
374,0.07988551
375,0.07988551
376,0.07987093
377,0.079897866
378,0.07988551
379,0.9514288
380,0.9514661
381,0.95145994
382,0.07988549
383,0.014897661
384,0.95148516
385,0.9509942
386,0.9514664
387,0.01437812
388,0.07988551
389,0.07988551
390,0.07986034
391,0.95146877
392,0.95142204
393,0.07935086
394,0.95117575
395,0.9514658
396,0.07988551
397,0.9514658
398,0.95136654
399,0.95146513
400,0.9514663
401,0.014897662
402,0.014897645
403,0.022797152
404,0.9514331
405,0.07988551
406,0.07988551
407,0.07988551
408,0.002561715
409,0.002561715
410,0.002561715
411,0.95104814
412,0.07988435
413,0.07987626
414,0.07986267
415,0.07988551
416,0.07988718
417,0.07988551
418,0.07988551
419,0.07988551
420,0.07987942
421,0.07988551
422,0.9514257
423,0.07988551
424,0.07988551
425,0.0798855
426,0.07988551
427,0.07988551
428,0.95146555
429,0.9514121
430,0.95148176
431,0.07988639
432,0.02300034
433,0.07988551
434,0.9513874
435,0.07975744
436,0.07988461
437,0.07988538
438,0.07988521
439,0.07988551
440,0.045444462
441,0.07988551
442,0.07988551
443,0.95157564
444,0.07988551
445,0.06542807
446,0.07988551
447,0.08268347
448,0.9514133
449,0.07988551
450,0.07988551
451,0.07988551
452,0.064132795
453,0.95175254
454,0.07988551
455,0.07988551
456,0.9514977
457,0.079057194
458,0.0737188
459,0.07988551
460,0.079885304
461,0.088406526
462,0.07988551
463,0.07988551
464,0.07988551
465,0.07988551
466,0.07988551
467,0.08001447
468,0.07988551
469,0.07988551
470,0.07988551
471,0.07988551
472,0.07988551
473,0.07987706
474,0.077880815
475,0.07988551
476,0.95150864
477,0.07988551
478,0.059661243
479,0.079884775
480,0.07982482
481,0.9514133
482,0.07986267
483,0.07988551
484,0.07988551
485,0.07988551
486,0.95154107
487,0.9515524
488,0.9515628
489,0.07988542
490,0.079885036
491,0.05995769
492,0.07988511
493,0.07988551
494,0.95101327
495,0.95146024
496,0.074788265
497,0.07988551
498,0.07988551
499,0.07988551
500,0.059971526
501,0.07988551
502,0.07988551
503,0.07981017
504,0.07988559
505,0.08854694
506,0.95126647
507,0.07988296
508,0.07988551
509,0.07974673
510,0.07968034
511,0.95126766
512,0.95157564
513,0.07988551
514,0.07988551
515,0.0798855
516,0.079885505
517,0.0798855
518,0.95143116
519,0.096708536
520,0.07988551
521,0.9516804
522,0.9514653
523,0.9514312
524,0.9514601
525,0.9517149
526,0.076934606
527,0.07988551
528,0.07985302
529,0.07986035
530,0.07988551
531,0.07988551
532,0.9513804
533,0.081446975
534,0.079885334
535,0.9514776
536,0.07988551
537,0.9513239
538,0.035303026
539,0.074788034
540,0.07986559
541,0.07963872
542,0.07988551
543,0.079885244
544,0.07988551
545,0.080092154
546,0.07988551
547,0.014897662
548,0.014897662
549,0.077507496
550,0.95102584
551,0.9514112
552,0.9514112
553,0.07988551
554,0.95146894
555,0.9516403
556,0.07988533
557,0.067248166
558,0.9514586
559,0.9517083
560,0.9513086
561,0.08034117
562,0.07988551
563,0.07988465
564,0.07988551
565,0.07988551
566,0.07988551
567,0.079884045
568,0.07988454
569,0.95102584
570,0.9514767
571,0.07988473
572,0.014913754
573,0.014913754
574,0.07988551
575,0.07987093
576,0.07988551
577,0.07988551
578,0.07986324
579,0.004433127
580,0.07988551
581,0.07988551
582,0.07988551
583,0.95164895
584,0.95164645
585,0.01599058
586,0.9516756
587,0.09951101
588,0.07988551
589,0.95168096
590,0.9516804
591,0.07980544
592,0.07980544
593,0.07988551
594,0.9512051
595,0.95167804
596,0.07988551
597,0.9516665
598,0.9515806
599,0.95170206
600,0.9512051
601,0.95136654
602,0.95168644
603,0.07988551
604,0.95136654
605,0.95170206
606,0.07988551
607,0.07988551
608,0.950964
609,0.07988551
610,0.95137644
611,0.9512051
612,0.9516662
613,0.9516403
614,0.95155585
615,0.9512153
616,0.07988551
617,0.9514784
618,0.9516348
619,0.9510074
620,0.95147514
621,0.95159006
622,0.95141345
623,0.07988551
624,0.95146596
625,0.07988551
626,0.95170885
627,0.95144427
628,0.9515778
629,0.9516467
630,0.014891524
631,0.07988551
632,0.07988551
633,0.014891524
634,0.9514544
635,0.07988551
636,0.95160073
637,0.07988551
638,0.07988551
639,0.07977292
640,0.08000063
641,0.0798855
642,0.08032017
643,0.07988551
644,0.07988551
645,0.07988551
646,0.07988551
647,0.07988551
648,0.95143443
649,0.07988551
650,0.07988551
651,0.9514107
652,0.07988551
653,0.079885475
654,0.07989616
655,0.07988551
656,0.07988457
657,0.28448308
658,0.07988551
659,0.07987053
660,0.07987106
661,0.07988551
662,0.07988551
663,0.07988551
664,0.951478
665,0.9516106
666,0.06779575
667,0.07988551
668,0.07824096
669,0.079873465
670,0.9514058
671,0.085467376
672,0.07988549
673,0.07988551
674,0.07988551
675,0.9514115
676,0.07981031
677,0.07988549
678,0.07988551
679,0.078247204
680,0.07988548
681,0.060988642
682,0.079885505
683,0.07988551
684,0.061002564
685,0.07988551
686,0.038489908
687,0.020633869
688,0.07988551
689,0.07773074
690,0.9516904
691,0.9514311
692,0.014897662
693,0.014897662
694,0.014897662
695,0.014897662
696,0.014897662
697,0.014897662
698,0.002561715
699,0.002561715
700,0.07988551
701,0.07988551
702,0.014897662
703,0.014897662
704,0.95154727
705,0.06831564
706,0.95159376
707,0.12823926
