,0
0,0.18104489
1,0.17918022
2,0.15343782
3,0.17918022
4,0.17918022
5,0.17918022
6,0.0356953
7,0.17918022
8,0.1791802
9,0.035739347
10,0.17918022
11,0.035763912
12,0.047569565
13,0.22707294
14,0.035744365
15,0.035749562
16,0.17918022
17,0.035791602
18,0.035761774
19,0.17908318
20,0.9999917
21,0.17813255
22,0.07567974
23,0.22534186
24,0.035764415
25,0.17918022
26,0.03568626
27,0.1792378
28,0.9999918
29,0.035766877
30,0.035764143
31,0.17903838
32,0.17989877
33,0.85150844
34,0.15970072
35,0.035758913
36,0.17918022
37,0.035791807
38,0.17918022
39,0.17395523
40,0.17682983
41,0.17918022
