,0
0,0.45381004
1,0.5
2,0.3087709
3,0.29573143
4,0.29573143
5,0.29573143
6,0.3570182
7,0.3951274
8,0.4464205
9,0.36295727
10,0.38610712
11,0.3453634
12,0.30294922
13,0.30502838
14,0.4067434
15,0.29573143
16,0.29573143
17,0.29573143
18,0.33286795
19,0.40263456
20,0.27371764
21,0.402328
22,0.4164368
23,0.28394714
24,0.29573146
25,0.29573143
26,0.51232976
27,0.4919501
28,0.33263215
29,0.29571775
30,0.4437452
31,0.41842028
32,0.16776364
33,0.46628943
34,0.29573143
35,0.29573143
36,0.29573143
37,0.29573143
38,0.29573143
39,0.29573143
40,0.29573146
41,0.29573143
42,0.29573143
43,0.4233278
44,0.29573146
45,0.29573143
46,0.29573143
47,0.29623756
48,0.35308263
49,0.29573143
50,0.29573146
51,0.44395256
52,0.43590853
53,0.29573143
54,0.29573143
55,0.29573146
56,0.4314867
57,0.2961383
58,0.39114943
59,0.29573143
60,0.29572552
61,0.29573143
62,0.29573143
63,0.15748794
64,0.18248999
65,0.19040436
66,0.45758826
67,0.2957304
68,0.29573143
69,0.29573143
70,0.26338306
71,0.28197384
72,0.29573143
73,0.34722468
74,0.4465811
75,0.29573143
76,0.16232435
77,0.3382637
78,0.29573143
79,0.29573143
80,0.33470666
81,0.29573143
82,0.29573143
83,0.29573143
84,0.29573143
85,0.29573143
86,0.29579493
87,0.29573143
88,0.29573148
89,0.29573143
90,0.29573143
91,0.29573143
92,0.29573143
93,0.43074724
94,0.36267555
95,0.35543436
96,0.18118435
97,0.36093962
98,0.36543408
99,0.4309768
100,0.3943854
101,0.40290478
102,0.32044685
103,0.41070452
104,0.29573143
105,0.39494258
106,0.4141171
107,0.29573143
108,0.29573143
109,0.48278794
110,0.48269916
111,0.50832975
112,0.48269427
113,0.50880355
114,0.29573143
115,0.29573143
116,0.29573143
117,0.29573143
118,0.29573143
119,0.50760597
120,0.29573143
121,0.29573143
122,0.4811125
123,0.29573143
124,0.29573143
125,0.2957305
126,0.29573068
127,0.29573143
128,0.17501771
129,0.29573143
130,0.1747857
131,0.29573143
132,0.2957306
133,0.2957306
134,0.29573143
135,0.39456037
136,0.29573143
137,0.29573143
138,0.16697782
139,0.14759581
140,0.14759581
141,0.49198374
142,0.29573143
143,0.1662416
144,0.29573143
145,0.29573143
146,0.29573143
147,0.16867366
148,0.29573143
149,0.16625343
150,0.29573143
151,0.29573143
152,0.29573143
153,0.29573143
154,0.29573143
155,0.29573143
156,0.29573143
157,0.29573143
158,0.29573143
159,0.29573143
160,0.29573143
161,0.29573143
162,0.25256112
163,0.29573143
164,0.3807018
165,0.29573143
166,0.29573143
167,0.2516435
168,0.38427973
169,0.29573143
170,0.29573143
171,0.29573143
172,0.29573143
173,0.29573143
174,0.29573143
175,0.29573143
176,0.29573143
177,0.29572964
178,0.29573143
179,0.3714261
180,0.29573143
181,0.18668792
182,0.43302485
183,0.3964295
184,0.43073305
185,0.29364768
186,0.44503576
187,0.29573143
188,0.39431775
189,0.29573146
190,0.42654163
191,0.2958348
192,0.29573146
193,0.3019137
194,0.29573143
195,0.42158303
196,0.30248728
197,0.2958348
198,0.29573143
199,0.29573143
200,0.29573143
201,0.2957294
202,0.29573143
203,0.16772425
204,0.28518358
205,0.29573143
206,0.29573143
207,0.39354563
208,0.29573143
209,0.29573146
210,0.3512186
211,0.35283756
212,0.29573143
213,0.35824937
214,0.34582558
215,0.346708
216,0.33515948
217,0.31518337
218,0.3188913
219,0.34262732
220,0.35232675
221,0.09587543
222,0.34577924
223,0.32100075
224,0.3292872
225,0.35021076
226,0.32286912
227,0.3394534
228,0.30420524
229,0.34645227
230,0.31043658
231,0.34008408
232,0.29573146
233,0.29573143
234,0.29573146
235,0.29573143
236,0.29573146
237,0.29573143
238,0.29573143
239,0.29573143
240,0.29573143
241,0.29573146
242,0.29573143
243,0.29573143
244,0.29573143
245,0.29573143
246,0.29573143
