,0
0,0.052172195
1,0.053029582
2,0.069470026
3,0.16225404
4,0.008893141
5,0.16281591
6,0.005043823
7,0.0036515046
8,0.016381199
9,0.010809375
10,0.015876288
11,0.019351913
12,0.013755899
13,0.010809375
14,0.010233412
15,0.028826378
16,0.005173569
17,0.00433851
18,0.0044212444
19,0.0044212444
20,0.0920926
21,0.06901017
22,0.052172195
23,0.008180637
24,0.0064563956
25,0.0064563956
26,0.0064563956
27,0.01126139
28,0.0052482383
29,0.07624907
30,0.12693647
31,0.07736679
32,0.07173029
33,0.107827805
34,0.003583878
35,0.0048080254
36,0.0760378
37,0.15971589
38,0.018269649
39,0.020738903
40,0.14366771
41,0.14293806
42,0.15971592
43,0.1597159
44,0.14512433
45,0.14236648
46,0.010233412
47,0.010233412
48,0.0036530576
49,0.004200207
50,0.1962594
51,0.0050597317
52,0.0050597317
53,0.20989496
54,0.13786913
55,0.07068793
56,0.26144546
57,0.07068792
58,0.17489496
59,0.040853553
60,0.008384207
61,0.176836
62,0.113132566
63,0.10550983
64,0.0268829
65,0.11313249
66,0.012763128
67,0.04085354
68,0.010656387
69,0.005043823
70,0.22031009
71,0.017038034
72,0.004740673
73,0.0048016
74,0.0048016
75,0.0123682
76,0.15622354
77,0.13775842
78,0.25753218
79,0.18346664
80,0.16302744
81,0.14542212
82,0.15254532
83,0.17967299
84,0.2553029
85,0.039642133
86,0.021861007
87,0.07457259
88,0.011559332
89,0.029726226
90,0.0056313914
91,0.15780684
92,0.07665483
93,0.06954968
94,0.14670742
95,0.004740671
96,0.009351357
97,0.011090329
98,0.004740671
99,0.008970503
100,0.0072283824
101,0.12882788
102,0.012010043
103,0.1801239
104,0.004556728
105,0.008360403
106,0.008384203
107,0.10739387
108,0.08895286
109,0.005173569
110,0.16181955
111,0.033795163
112,0.033729192
113,0.012514519
114,0.003583878
115,0.011503615
116,0.05265601
117,0.05307818
118,0.05249999
119,0.12485655
120,0.026655
121,0.016813103
122,0.005043823
123,0.07545554
124,0.1492463
125,0.05814037
126,0.004200213
127,0.14626038
128,0.01616363
129,0.066318974
130,0.0041157766
131,0.0059534814
132,0.010759374
133,0.009042445
134,0.17161326
135,0.003666019
136,0.008360403
137,0.015790185
138,0.16387089
139,0.018669475
140,0.28772572
141,0.045946725
142,0.013706311
143,0.015790185
144,0.009351357
145,0.012531496
146,0.055812024
147,0.00433851
148,0.015790185
149,0.013334116
150,0.15044436
151,0.031214092
152,0.059766542
153,0.010656387
154,0.0048080254
155,0.013184283
156,0.017311431
157,0.012755458
158,0.004200207
159,0.016066961
160,0.010594538
161,0.02818627
162,0.06539561
163,0.0054687634
164,0.014727907
165,0.014727907
166,0.05571765
167,0.015377892
168,0.05476124
169,0.045062665
170,0.21857801
171,0.1722564
172,0.14628835
173,0.00433851
174,0.00433851
175,0.1462883
176,0.14859033
177,0.14859033
178,0.08945153
179,0.08945153
180,0.16172914
181,0.08330091
182,0.054836318
183,0.04156053
184,0.11268947
185,0.050698012
186,0.011991307
187,0.051121693
188,0.07068793
189,0.061702777
190,0.13007113
191,0.12543334
192,0.12543343
193,0.11268945
194,0.16717045
195,0.11980705
196,0.0072283824
197,0.023106856
198,0.16833389
199,0.049938135
200,0.15415274
201,0.011838971
202,0.0048080254
203,0.017021086
204,0.007429831
205,0.12635508
206,0.0048202905
207,0.004378743
208,0.007429829
209,0.20215026
210,0.22362003
211,0.006679547
212,0.2040942
213,0.01713193
214,0.01256893
215,0.16430673
216,0.016381199
217,0.019351913
218,0.01389653
219,0.015927956
220,0.013896522
221,0.01389653
222,0.16564403
223,0.010809375
224,0.20080717
225,0.010809375
226,0.22195537
227,0.0037377668
228,0.09063373
229,0.05483637
230,0.02946848
231,0.02946848
232,0.14199713
233,0.1419972
234,0.15817194
235,0.15564154
236,0.2193978
237,0.02355251
238,0.02355251
239,0.031093119
240,0.031093119
241,0.014155233
242,0.0051198145
243,0.0051198145
244,0.16926591
245,0.015841391
246,0.21663482
247,0.14339271
248,0.006821293
249,0.0072283824
250,0.23498617
251,0.13874616
252,0.14656743
253,0.0038670832
254,0.042552315
255,0.1062773
256,0.016444087
257,0.0043563778
258,0.029209381
259,0.0037377668
260,0.003666019
261,0.0054729744
262,0.007961061
263,0.0038670832
264,0.008180637
265,0.01126139
266,0.0043563778
267,0.14431362
268,0.010193426
269,0.19528495
270,0.01126139
271,0.12917122
272,0.13821961
273,0.12917128
274,0.12917125
275,0.1397361
276,0.12827983
277,0.18594798
278,0.0051198145
279,0.012531496
280,0.0929717
281,0.08756721
282,0.116778515
283,0.15762751
284,0.15762751
285,0.02113286
286,0.085245915
287,0.15033251
288,0.0914431
289,0.004702385
290,0.09845698
291,0.06973048
292,0.11351842
293,0.20771693
294,0.2409729
295,0.09103549
296,0.084367394
297,0.22712488
298,0.18409492
299,0.02760879
300,0.12543344
301,0.123690754
302,0.16749851
303,0.123690754
304,0.083388105
305,0.06293988
306,0.12700105
307,0.12700099
308,0.08135323
309,0.06293985
310,0.11865451
311,0.20775618
312,0.006060003
313,0.010676156
314,0.16559327
315,0.010676156
316,0.010676156
317,0.045062672
318,0.04506264
319,0.07524066
320,0.020212766
321,0.0051198145
322,0.003666019
323,0.020212786
324,0.044710014
325,0.2471096
326,0.01342091
327,0.13293637
328,0.23242928
329,0.18227121
330,0.15027277
331,0.03280712
332,0.2043644
333,0.1370212
334,0.006679547
335,0.018745141
336,0.18337835
337,0.04159844
338,0.034742244
339,0.072746515
340,0.004200207
341,0.10236805
342,0.07702925
343,0.2187889
344,0.0050597317
345,0.005043823
346,0.10158936
347,0.0058703953
348,0.0058703953
349,0.14459394
350,0.10080621
351,0.120820835
352,0.04375544
353,0.008893141
354,0.008893141
355,0.008893141
356,0.007961061
357,0.16259377
358,0.18336765
359,0.2752145
360,0.0071302815
361,0.08945156
362,0.060415793
363,0.014077857
364,0.005516918
365,0.048217744
366,0.026626443
367,0.026626443
368,0.0153749315
369,0.11618007
370,0.00433851
371,0.08696579
372,0.008384207
373,0.021716258
374,0.011226444
375,0.1961842
376,0.049222276
377,0.053690776
378,0.12330793
379,0.22649005
380,0.12791902
381,0.0038670832
382,0.01703804
383,0.012531501
384,0.13702115
385,0.043800138
386,0.14512096
387,0.007429831
388,0.049193826
389,0.101575255
390,0.1936542
391,0.0076541095
392,0.005516918
393,0.17900454
394,0.0036514956
395,0.037991796
396,0.14757949
397,0.003666019
398,0.10506397
399,0.0061902674
400,0.011838971
401,0.08629644
402,0.0072912103
403,0.0037986415
404,0.005043823
405,0.12061791
406,0.05369086
407,0.10697488
408,0.10608714
409,0.15922919
410,0.08833582
411,0.16342475
412,0.123690754
413,0.1262311
414,0.08338798
415,0.045062665
416,0.12917118
417,0.12917122
418,0.12917128
419,0.19384176
420,0.14994155
421,0.20080696
422,0.007768839
423,0.17602223
424,0.1833784
425,0.22971083
426,0.04921522
427,0.20744373
428,0.16216302
429,0.22405441
430,0.057446953
431,0.0074143196
432,0.028618315
433,0.059627537
434,0.0054687685
435,0.051071517
436,0.15514894
437,0.041415185
438,0.010696891
439,0.0051198145
440,0.0038670832
441,0.0057797283
442,0.007429829
443,0.015447408
444,0.015447408
445,0.0036514956
446,0.0038114912
447,0.018269649
448,0.03474225
449,0.039316397
450,0.016750481
451,0.016750481
452,0.01807513
453,0.003583878
454,0.18783696
455,0.011311705
456,0.006821293
457,0.04506265
458,0.025155785
459,0.042320743
460,0.042320736
461,0.042320743
462,0.042320743
463,0.14654523
464,0.0080970535
465,0.20427577
466,0.03016677
467,0.02805759
468,0.023552522
469,0.023552522
470,0.007768839
471,0.06682041
472,0.007429829
473,0.04311687
474,0.028962923
475,0.028962936
476,0.010886815
477,0.055241305
478,0.004740673
479,0.030652763
480,0.0037377668
481,0.003583878
482,0.0036514956
483,0.017278424
484,0.005472972
485,0.05857894
486,0.14336225
487,0.2788983
488,0.12612356
489,0.27171597
490,0.035079014
491,0.03771125
492,0.03176287
493,0.1941865
494,0.0079610385
495,0.067033485
496,0.040115405
497,0.07068795
498,0.041060247
499,0.07068795
500,0.035256732
501,0.007210372
502,0.004740673
503,0.07274654
504,0.006821293
505,0.0071302815
506,0.029333213
507,0.018237323
508,0.0038670832
509,0.0064563956
510,0.020710343
511,0.0043563778
512,0.0037377668
513,0.003666019
514,0.0054323147
515,0.060293213
516,0.060293183
517,0.053081453
518,0.003973961
519,0.07214281
520,0.01828804
521,0.047313023
522,0.017529987
523,0.0037986415
524,0.026127692
525,0.023552522
526,0.09372986
527,0.09372988
528,0.029333213
529,0.029468454
530,0.015492195
531,0.1664669
532,0.039316397
533,0.013478181
534,0.025598472
535,0.06864431
536,0.028962936
537,0.20145874
538,0.015405837
539,0.12571302
540,0.18657875
541,0.015405837
542,0.03918201
543,0.013632942
544,0.14238697
545,0.0038114912
546,0.10857336
547,0.075751476
548,0.0050597317
549,0.03150987
550,0.026882894
551,0.003583878
552,0.17009668
553,0.21842681
554,0.23293386
555,0.1215678
556,0.07496925
557,0.20578946
558,0.11828327
559,0.15562388
560,0.06145362
561,0.19678688
562,0.039316434
563,0.022928692
564,0.057208426
565,0.08078214
566,0.020868845
567,0.17917003
568,0.006679547
569,0.14038576
570,0.006968476
571,0.01823734
572,0.010702777
573,0.01616363
574,0.015351389
575,0.013319725
576,0.059291717
577,0.048217744
578,0.0041157785
579,0.066390745
580,0.04506265
581,0.030562831
582,0.030562831
583,0.22222495
584,0.1436135
585,0.014537396
586,0.012568937
587,0.031148719
588,0.010696891
589,0.020774825
590,0.026193898
591,0.1452892
592,0.013797863
593,0.007961061
594,0.005043823
595,0.014587548
596,0.008819812
597,0.0064563956
598,0.10850944
599,0.07395975
600,0.09250805
601,0.09250805
602,0.02547774
603,0.24066332
604,0.09250805
605,0.03812683
606,0.12290681
607,0.009354521
608,0.18235444
609,0.13157721
610,0.074240975
611,0.1315771
612,0.07424102
613,0.041398134
614,0.035634264
615,0.1511265
616,0.12071874
617,0.008180637
618,0.03830618
619,0.028941542
620,0.024729261
621,0.12050703
622,0.010886815
623,0.12882596
624,0.07951505
625,0.024375293
626,0.0064563956
627,0.004556728
628,0.22957894
629,0.0064563956
630,0.02547774
631,0.03507904
632,0.024897177
633,0.014727901
634,0.014727894
635,0.19331886
636,0.16429894
637,0.008893137
638,0.18640117
639,0.031892877
640,0.031892877
641,0.010372786
642,0.037586395
643,0.0071302876
