,0
0,0.34823653
1,0.34823656
2,0.34823653
3,0.34823653
4,0.34823653
5,0.34823653
6,0.34823653
7,0.34823653
8,0.34823653
9,0.34823653
10,0.34823653
11,0.34823653
12,0.34823653
13,0.34823653
14,0.34823653
15,0.34823653
16,0.34823653
17,0.34823653
18,0.34823653
19,0.34823653
20,0.34823653
21,0.34823653
22,0.34823653
23,0.34823653
24,0.34823653
25,0.34823653
26,0.3482374
27,0.34823653
28,0.34823653
29,0.34823653
30,0.34823653
31,0.34823653
32,0.34823653
33,0.34823653
34,0.34823653
35,0.34823653
36,0.34823653
37,0.34823653
38,0.34823653
39,0.34823653
40,0.34823653
41,0.34823653
42,0.34823653
43,0.34823653
44,0.34823653
45,0.34823653
46,0.34823653
47,0.34823653
48,0.34823653
49,0.34823653
50,0.34823653
51,0.34823653
52,0.34823653
53,0.34823653
54,0.34823653
55,0.34823653
56,0.34823653
57,0.34823653
58,0.34823653
59,0.34823653
60,0.34823653
61,0.34823653
62,0.34823653
63,0.34823653
64,0.34823653
65,0.34823653
66,0.34823653
67,0.34823653
68,0.34823653
69,0.34823653
70,0.34823653
71,0.34823653
72,0.34823653
73,0.34823653
74,0.34823653
75,0.34823653
76,0.34823653
77,0.34823653
78,0.34823653
79,0.34823653
80,0.34823653
81,0.34823653
82,0.34823653
83,0.34823653
84,0.34823653
85,0.34823653
86,0.34823653
87,0.34823653
88,0.34823653
89,0.34823653
90,0.34823653
91,0.34823653
92,0.34823653
93,0.34823653
94,0.34823653
95,0.34823653
96,0.34823653
97,0.34823653
98,0.34823653
99,0.34823653
100,0.34823653
101,0.34823653
102,0.34823653
103,0.34823653
104,0.34823653
105,0.34823653
106,0.34823653
107,0.34823653
108,0.34823653
109,0.34823653
110,0.34823653
111,0.34814104
112,0.34822726
113,0.34822157
114,0.34823653
115,0.34823653
116,0.34823653
117,0.34823653
118,0.34823653
119,0.34822354
120,0.34823653
121,0.34823653
122,0.34823653
123,0.34823653
124,0.34823653
125,0.34823653
126,0.34823653
127,0.34823653
128,0.34823653
129,0.34823653
130,0.34823653
131,0.34823653
132,0.34823653
133,0.34823653
134,0.34823653
135,0.34823653
136,0.34823653
137,0.34823653
138,0.34823653
139,0.3482365
140,0.3482365
141,0.34823653
142,0.34823653
143,0.34823653
144,0.34823653
145,0.34823653
146,0.34823653
147,0.34823653
148,0.34823653
149,0.34823653
150,0.34823653
151,0.34823653
152,0.34823653
