,0
0,0.00052039797
1,0.037297316
2,0.0023328408
3,0.002332842
4,0.0023328408
5,0.0023328399
6,0.00053640315
7,0.012153316
8,0.0028320758
9,0.00032675522
10,0.1372891
11,0.23779196
12,0.00053511554
13,0.042306717
14,0.08810373
15,0.0007253288
16,0.011261644
17,0.2941049
18,0.0434142
19,0.045836017
20,0.066412486
21,0.20192146
22,0.08936085
23,0.0004945745
24,0.022198414
25,0.007769074
26,0.007769074
27,0.13901104
28,0.0030852612
29,0.00031825947
30,0.00031825947
31,0.00026840376
32,0.04047324
33,0.00016194927
34,0.04600262
35,0.00046382737
36,0.07595861
37,0.06529465
38,0.367007
39,0.00024895679
40,0.032270487
41,0.3067656
42,0.00021665556
43,0.0017736312
44,0.009791715
45,0.0886214
46,0.26332128
47,0.044203665
48,0.0445419
49,0.045991465
50,0.043286897
51,0.0046163313
52,0.109370135
53,0.015375503
54,0.044389755
55,0.0028476014
56,0.0065898933
57,0.04671413
58,0.14785908
59,0.0008136492
60,0.06314446
61,0.1678193
62,0.005476773
63,0.10996854
64,0.005476773
65,0.027309244
66,0.042030945
67,0.08022771
68,0.02129464
69,0.0091239475
70,0.0006258171
71,0.036699813
72,0.0006258171
73,0.00314138
74,0.0071852347
75,0.0009724406
76,0.0012304825
77,0.030747417
78,0.0066537606
79,0.004625376
80,0.014071709
81,0.001689154
82,0.10797252
83,0.06121297
84,0.004278574
85,0.06717644
86,0.2600034
87,0.0007547785
88,0.0016243769
89,0.13954374
90,0.00032088786
91,0.023562334
92,0.019109458
93,0.0011234853
94,0.006272773
95,0.022867896
96,0.0005868389
97,0.019008417
98,0.0005868389
99,0.025788834
100,0.001158004
101,0.38877472
102,0.00012611967
103,6.855467e-05
104,0.0006432067
105,0.10221289
106,0.054839622
107,0.06057533
108,0.037206687
109,0.0021437122
110,0.00065609417
111,0.0074640233
112,0.03790885
113,0.0006366959
114,0.08816288
115,0.006752347
116,0.03919403
117,0.04025121
118,0.0007049734
119,0.00037401004
120,0.040781163
121,3.1919866e-05
122,5.1763353e-05
123,0.05096429
124,0.0005505801
125,0.0006187612
126,0.036280293
127,0.00024604722
128,0.0040377364
129,0.012264723
130,0.22094865
131,0.14848252
132,0.028068017
133,0.00095002557
134,0.0054466524
135,0.000546004
136,0.038447335
137,7.836179e-05
138,8.3789e-05
139,0.00057103287
140,0.0149681
141,0.0033700492
142,6.199236e-05
143,0.000950026
144,0.0032428764
145,0.0001846882
146,0.07678247
147,0.00020151903
148,0.00020151903
149,0.00020151903
150,0.005355215
151,0.005355215
152,0.005355215
153,0.0006227832
154,0.25067165
155,0.0070035732
156,0.0070035732
157,2.9085522e-05
158,1.9255405e-05
159,3.1380536e-05
160,3.1380536e-05
161,1.9255405e-05
162,8.1909166e-05
163,3.867571e-05
164,8.339562e-05
165,1.9544794e-05
166,3.2657328e-05
167,3.6569167e-05
168,0.058371693
169,0.10671241
170,0.0019251838
171,0.00042613392
172,0.00042613392
173,0.00024198835
174,0.002057026
175,3.867571e-05
176,1.6205282e-05
177,1.8351537e-05
178,0.0064656516
179,0.0002684598
180,0.011115136
181,0.058371693
182,0.058371693
183,0.058371693
184,0.058371693
185,0.011115139
186,0.009770604
187,0.011115139
188,0.0017888314
189,0.0046288418
190,0.00011179243
191,0.018201858
192,0.0010697198
193,0.006625183
194,0.0004524487
195,0.06129234
196,0.000600488
197,0.013253874
198,0.00067914254
199,0.032692526
200,0.0024360765
201,0.0024360765
202,0.062189624
203,0.115619384
204,0.00015857934
205,0.00015857934
206,2.2152524e-05
207,0.011233396
208,0.015659496
209,0.02859657
210,0.06204904
211,0.00068769185
212,0.11307206
213,0.00041681007
214,0.06816537
215,0.07240374
216,0.14730358
217,0.00037214157
218,0.045368563
219,0.026103642
220,0.00049716374
221,1.1764163e-05
222,3.56637e-05
223,0.0016908892
224,0.00013680592
225,0.0011832663
226,0.00021236752
227,0.12550317
228,0.0012999845
229,0.0012999839
230,0.00048142602
231,0.00033861396
232,0.00033861396
233,0.00055575476
234,0.004550855
235,0.03329127
236,0.00032633654
237,4.1063988e-05
238,0.00065804395
239,0.033533618
240,0.026598787
241,0.07970564
242,0.00054314884
243,0.16207185
244,0.014494995
245,0.0005377564
246,0.00610235
247,0.011570228
248,0.065340035
249,0.0032130952
250,0.0032130952
251,0.00096418837
252,0.087316215
253,1.77294e-05
254,1.77294e-05
255,0.0007847486
256,0.08838984
257,0.0007847486
258,0.00074778456
259,0.18714671
260,0.36128348
261,0.00016084491
262,0.0008451282
263,0.00015674469
264,0.0005478575
265,0.0005478575
266,0.00022030009
267,9.2917335e-06
268,1.9301333e-05
269,9.2917335e-06
270,1.1106356e-05
271,1.5917436e-05
272,1.1106346e-05
273,1.5603051e-05
274,2.0781008e-05
275,7.318533e-06
276,1.1668986e-05
277,0.00087640376
278,6.069092e-05
279,0.0039882776
280,0.0039882776
281,0.0018229844
282,0.002345435
283,0.002345435
284,0.0014455278
285,0.0008567509
286,0.00060633454
287,0.0008567509
288,0.00085675134
289,0.0006063349
290,0.0008567509
291,0.001664165
292,9.284354e-05
293,0.0035002518
294,0.043960284
295,0.031632144
296,0.052372113
297,0.019481676
298,0.00068855163
299,0.033753663
300,0.00068256306
301,0.046711385
302,0.0011835813
303,0.0020071398
304,0.10136591
305,0.15883721
306,0.045406856
307,0.0027337254
308,0.09200712
309,0.0026565643
310,0.009805497
311,0.004700491
312,0.011198889
313,0.00018982092
314,0.00024903895
315,0.00024903895
316,9.410999e-05
317,9.410999e-05
318,3.8304286e-05
319,3.8304326e-05
320,2.3669614e-05
321,2.3669614e-05
322,2.3669614e-05
323,4.517171e-05
324,0.067858
325,0.10238409
326,0.00011433217
327,0.0055611315
328,0.00029864354
329,1.3398734e-05
330,1.254262e-05
331,1.254262e-05
332,1.9724683e-05
333,1.9724683e-05
334,1.5781026e-05
335,2.6619236e-05
336,0.30120832
337,0.09132086
338,0.031391125
339,0.032925908
340,0.00042261882
341,0.0075871083
342,5.7510533e-05
343,0.00027519173
344,0.00034795678
345,5.924102e-05
346,0.002956102
347,7.882165e-05
348,8.48002e-05
349,0.00038385618
350,0.00038385618
351,0.00010301889
352,0.016291011
353,0.0018819674
354,0.0018819674
355,0.029696502
356,0.0023965405
357,0.0018272237
358,6.0266677e-05
359,0.00015145369
360,5.115896e-05
361,0.00026670663
362,0.006123031
363,0.0005244276
364,5.6213477e-05
365,0.00022606461
366,3.611251e-05
367,4.743746e-05
368,1.5726011e-05
369,1.40192915e-05
370,0.00035942756
371,0.21643364
372,0.0016671965
373,0.0026975446
374,0.0026975472
375,0.002697546
376,0.03552842
377,0.00022639876
378,0.024338756
379,0.00019065585
380,0.002034427
381,0.0001458566
382,0.0001458566
383,9.193332e-06
384,1.0161029e-05
385,4.069485e-05
386,0.009066383
387,1.2380583e-05
388,1.0058619e-05
389,1.2380583e-05
390,1.005861e-05
391,0.013692
392,0.00024840503
393,7.088266e-05
394,0.00054157834
395,0.0012183907
396,0.0028141725
397,0.00020050227
398,5.7461795e-05
399,0.00023326527
400,0.00020050227
401,0.0003673627
402,5.3461088e-05
403,5.3461088e-05
404,0.00020298948
405,0.00039355477
406,2.7419268e-05
407,0.0002483449
408,1.8300574e-05
409,2.0967715e-05
410,0.0001226802
411,0.00010086114
412,4.519541e-05
413,6.896468e-05
414,0.0002854967
415,4.880674e-05
416,0.00010143948
417,0.00020235623
418,6.223111e-05
419,0.00010309248
420,6.116194e-05
421,5.3784366e-05
422,4.8806793e-05
423,2.7127266e-05
424,7.0113856e-05
425,7.0113856e-05
