,0
0,0.020655256
1,0.032124203
2,0.018959997
3,0.015861968
4,0.022279086
5,0.01612505
6,0.028359191
7,0.038633037
8,0.020212445
9,0.024150299
10,0.01865958
11,0.01986176
12,0.019284854
13,0.06466061
14,0.03604769
15,0.0348421
16,0.043352056
17,0.037494555
18,0.019993307
19,0.03098059
20,0.022542322
21,0.022542322
22,0.062475942
23,0.023130968
24,0.01773816
25,0.01773816
26,0.01773816
27,0.018171048
28,0.019429937
29,0.018661013
30,0.02094512
31,0.02319748
32,0.020067494
33,0.02105573
34,0.063373506
35,0.01691791
36,0.016964486
37,0.016859742
38,0.01694906
39,0.033392187
40,0.017968986
41,0.025013167
42,0.013374148
43,0.03338453
44,0.03154399
45,0.020529868
46,0.015710507
47,0.021505147
48,0.015195114
49,0.04387583
50,0.017898962
51,0.020391213
52,0.02942172
53,0.020391213
54,0.020101052
55,0.019611996
56,0.023083437
57,0.023399014
58,0.044899736
59,0.017984265
60,0.03756398
61,0.017984265
62,0.025269317
63,0.028939264
64,0.020693516
65,0.019673852
66,0.02272234
67,0.044147693
68,0.016620051
69,0.034689937
70,0.023492934
71,0.046755083
72,0.07539663
73,0.046755105
74,0.033401847
75,0.033401847
76,0.020035286
77,0.020059323
78,0.019121008
79,0.015364806
80,0.023074951
81,0.02403651
82,0.014881178
83,0.014881178
84,0.014881178
85,0.024584485
86,0.09612177
87,0.01745555
88,0.019771047
89,0.01704205
90,0.03906661
91,0.01999537
92,0.017770974
93,0.020437969
94,0.019261813
95,0.02493583
96,0.020517766
97,0.02319022
98,0.019076701
99,0.02442702
100,0.017977875
101,0.020267023
102,0.037713565
103,0.018590353
104,0.018529473
105,0.017704336
106,0.020397337
107,0.01954379
108,0.01601651
109,0.020079289
110,0.015453633
111,0.019637128
112,0.030222965
113,0.016964486
114,0.018971235
115,0.018480394
116,0.01687237
117,0.013448408
118,0.018688746
119,0.020122766
120,0.01723189
121,0.015800044
122,0.018688746
123,0.019433837
124,0.018971229
125,0.018930413
126,0.019111035
127,0.03179817
