,0
0,0.00013088732
1,0.0001243082
2,0.00018464788
3,0.0004707223
4,3.2865843e-05
5,0.043764487
6,0.00016581411
7,0.00020397197
8,0.00087387254
9,6.512076e-05
10,9.3261646e-05
11,0.0005818745
12,6.0164864e-05
13,6.512076e-05
14,4.611604e-05
15,3.4355687e-06
16,4.1711937e-05
17,9.756857e-05
18,8.434575e-05
19,0.00015197998
20,0.0016934839
21,9.976978e-05
22,0.000119811804
23,0.0009168193
24,0.00053792127
25,0.00053792127
26,0.00053792127
27,0.0002580689
28,0.00041630334
29,2.486617e-06
30,0.0017525534
31,4.8574486e-05
32,4.1566087e-05
33,1.4583491e-05
34,0.0005422501
35,9.548955e-05
36,5.1421564e-05
37,0.0014355698
38,3.7327356e-06
39,1.31981815e-05
40,0.0001270394
41,2.8661175e-06
42,4.1988547e-05
43,4.1988547e-05
44,0.0006122473
45,3.908777e-06
46,2.6581289e-05
47,2.6581289e-05
48,0.0004894086
49,0.00042413207
50,0.0026173226
51,6.796489e-07
52,6.796489e-07
53,0.0122000845
54,1.63238e-05
55,4.239828e-05
56,0.020142138
57,4.239828e-05
58,1.7100015e-06
59,0.15177818
60,3.3215488e-06
61,0.016897304
62,0.00012683398
63,2.7150272e-05
64,3.4646376e-07
65,0.00012683398
66,1.8108162e-07
67,0.15177813
68,0.00796874
69,3.6372072e-05
70,0.002771759
71,0.000510552
72,2.1229522e-05
73,3.1716172e-05
74,3.1716172e-05
75,9.787208e-05
76,0.018855298
77,0.0006605828
78,0.91245514
79,0.25406125
80,0.7918898
81,2.1293467e-08
82,0.018878676
83,0.3808679
84,0.05094898
85,0.004062226
86,0.00017449308
87,0.00025064254
88,7.120703e-06
89,4.6450072e-08
90,0.00044030498
91,0.097464
92,0.23965509
93,1.3565169e-05
94,3.2181347e-08
95,0.0059772097
96,0.00012059732
97,2.5615394e-05
98,0.0059772097
99,0.000108102424
100,4.660848e-05
101,0.21814166
102,0.005863353
103,2.485204e-06
104,1.7039643e-05
105,3.410791e-06
106,1.7717048e-06
107,1.0093302e-07
108,9.293877e-06
109,3.9391975e-06
110,0.0037944324
111,0.00015083511
112,6.88084e-05
113,0.00045524904
114,1.8784147e-06
115,0.0013452043
116,3.6974266e-06
117,0.002289672
118,2.7470412e-08
119,2.089797e-06
120,0.012762828
121,0.0014009178
122,0.0006026447
123,4.1640753e-08
124,3.014771e-06
125,5.990644e-07
126,2.6337766e-05
127,0.021612223
128,2.1627291e-07
129,0.06421543
130,1.3301617e-05
131,1.7354616e-05
132,0.00031704718
133,1.0976514e-05
134,0.09169945
135,0.014363415
136,3.410791e-06
137,0.00012569166
138,0.0045743505
139,0.020924566
140,0.0022077311
141,0.017783837
142,4.6448536e-06
143,7.2805924e-05
144,1.3113155e-06
145,2.4151112e-05
146,0.0018381008
147,0.00017610338
148,4.387971e-05
149,8.994889e-06
150,0.00016505286
151,8.147264e-06
152,0.0005605764
153,0.0006515306
154,4.0959176e-06
155,0.00057032466
156,0.00065722916
157,0.004043324
158,0.00028992497
159,6.4602764e-06
160,1.6364652e-06
161,1.0408965e-05
162,0.0016205852
163,0.0007877448
164,7.705914e-06
165,7.705914e-06
166,0.00016474043
167,0.009233832
168,0.0019485367
169,3.6409824e-06
170,0.49857464
171,0.0041668178
172,0.0021049308
173,0.08794421
174,0.08794421
175,0.0021049269
176,0.0013369477
177,0.0013369477
178,1.8868524e-05
179,1.8868508e-05
180,0.01596784
181,0.0010791632
182,3.1439067e-05
183,7.349938e-06
184,0.00011273813
185,4.4465796e-06
186,9.37873e-05
187,9.892757e-06
188,6.893861e-06
189,3.2732907e-05
190,2.2483993e-05
191,0.012482691
192,0.012482685
193,0.00011273813
194,0.0006851282
195,0.0009094151
196,0.000109241795
197,0.00014885623
198,0.124086134
199,5.064961e-06
200,0.00011030646
201,1.1854061e-06
202,0.00033441276
203,0.00014563659
204,0.00018079694
205,0.032312367
206,7.6159544e-05
207,0.0006426831
208,0.00018079694
209,0.0073743197
210,0.009429397
211,0.0002942162
212,0.012991941
213,0.00012908352
214,0.00012508809
215,4.6697747e-07
216,4.2319243e-06
217,1.8652066e-06
218,9.1291105e-05
219,0.0006547949
220,9.1291105e-05
221,9.1291105e-05
222,0.018446455
223,2.9156395e-06
224,0.001607081
225,2.9156395e-06
226,0.08355061
227,0.00011802135
228,0.0049292324
229,0.0019967442
230,3.5797923e-06
231,3.579796e-06
232,0.045046918
233,0.045046918
234,0.028707914
235,0.045223318
236,0.16714671
237,4.800302e-05
238,4.800307e-05
239,2.9493776e-06
240,2.9493776e-06
241,7.956678e-05
242,0.0007653306
243,0.0007653306
244,0.09315137
245,2.8395587e-07
246,0.003072729
247,0.14364733
248,0.0010351633
249,0.000109241795
250,0.5241102
251,4.1771847e-05
252,9.6593394e-05
253,0.0010789689
254,0.00288014
255,0.0013592272
256,0.0015492943
257,0.00036456363
258,1.6733279e-06
259,0.00046799897
260,0.0009736722
261,6.648401e-05
262,0.00023631622
263,0.00024575813
264,2.226467e-05
265,6.88726e-05
266,0.00036153264
267,6.5244826e-06
268,2.5616397e-05
269,0.0022171997
270,0.0014495999
271,0.000312081
272,0.013776816
273,0.0003120813
274,0.00031208163
275,3.2964374e-05
276,0.109649345
277,0.029663332
278,4.259055e-06
279,0.00013695522
280,0.01949341
281,0.18073563
282,0.45870233
283,0.00022036566
284,0.00010558753
285,0.009993746
286,6.109382e-08
287,8.4357016e-05
288,3.505815e-07
289,1.986371e-05
290,0.00017258489
291,0.00013434338
292,0.20355925
293,0.008493066
294,0.09845789
295,0.00899177
296,0.045481995
297,1.6571263e-05
298,0.0001192823
299,4.9394616e-06
300,0.0038264026
301,2.4617177e-05
302,0.00060370995
303,2.4617177e-05
304,4.8914503e-06
305,1.4753946e-05
306,1.0302329e-06
307,1.0302329e-06
308,6.95944e-05
309,1.4753973e-05
310,0.0051946044
311,0.0036603678
312,0.034592666
313,0.0008059485
314,2.136275e-05
315,0.0008059485
316,0.0008059485
317,6.0171933e-06
318,6.0172047e-06
319,0.00086164253
320,0.00016645712
321,0.00015805657
322,0.0006277352
323,0.00016645712
324,0.00011464614
325,1.2574814e-05
326,2.7604525e-05
327,0.00055787957
328,0.20336087
329,2.0011821e-07
330,3.1377232e-07
331,3.6981168e-05
332,0.28811464
333,7.372803e-05
334,4.3673816e-05
335,1.9509393e-06
336,0.0042470647
337,9.29131e-07
338,2.0558562e-05
339,3.5236826e-05
340,0.0020198913
341,0.0005207706
342,9.134437e-06
343,0.00070526305
344,0.0010214059
345,0.0020515625
346,2.7904776e-05
347,5.1406903e-05
348,5.1406903e-05
349,0.021220783
350,0.00063443347
351,0.033654097
352,2.1351195e-06
353,2.131256e-06
354,2.131256e-06
355,2.131256e-06
356,2.7253416e-05
357,0.027031634
358,0.03713832
359,0.067090414
360,3.697521e-05
361,1.8868508e-05
362,2.1306678e-05
363,0.00026069523
364,0.025610063
365,6.3681073e-06
366,5.551719e-05
367,5.551719e-05
368,0.0038329607
369,0.014773056
370,0.0010046939
371,0.004322541
372,1.0417357e-05
373,0.00879783
374,0.12379131
375,0.0004149444
376,0.00020157995
377,0.00017099633
378,0.0025077965
379,0.28196925
380,7.393925e-05
381,0.00011282072
382,0.0001744613
383,0.10356016
384,7.37281e-05
385,0.00020905284
386,0.0043068267
387,0.00017709348
388,0.0009164835
389,1.7674387e-06
390,0.01847671
391,3.111408e-05
392,1.3550623e-05
393,3.3962027e-05
394,0.0008453243
395,0.00018286302
396,0.037353087
397,0.0005480719
398,0.0025249561
399,8.191268e-05
400,1.1854061e-06
401,0.00019457458
402,0.000259378
403,0.00039018763
404,0.00029481514
405,8.320782e-06
406,6.6389424e-05
407,9.510109e-06
408,9.410335e-05
409,0.00021981081
410,4.1780604e-06
411,7.179506e-05
412,2.4617153e-05
413,0.0008668507
414,0.00022914463
415,3.6409754e-06
416,0.0003120813
417,0.00031208163
418,0.0003120813
419,0.06653771
420,0.013001759
421,2.1472575e-05
422,0.0002922336
423,0.12891296
424,0.0042470647
425,0.024509797
426,0.0012509539
427,0.0014239508
428,0.023311138
429,0.0054351673
430,0.0012439028
431,5.6803216e-05
432,4.8356986e-05
433,0.00018839249
434,0.02317995
435,2.7734164e-05
436,0.010675044
437,0.062314354
438,5.9802438e-05
439,0.000119755496
440,0.00024309118
441,9.961588e-05
442,1.2928525e-05
443,1.0445211e-05
444,1.0445211e-05
445,0.0012811256
446,0.0012628507
447,0.0004965821
448,2.0558562e-05
449,7.763294e-06
450,2.0109184e-05
451,2.0109184e-05
452,0.00073273055
453,0.0001743286
454,0.05311163
455,3.2606353e-05
456,3.6669182e-05
457,6.017199e-06
458,0.0005006011
459,1.1430561e-05
460,1.1430561e-05
461,1.1430561e-05
462,1.1430561e-05
463,0.00045830477
464,3.3205804e-05
465,2.0500356e-05
466,0.0004577442
467,0.012129382
468,1.9378243e-07
469,1.9378243e-07
470,0.0002922339
471,0.0011795211
472,0.00017709333
473,5.9034903e-07
474,4.1790943e-07
475,4.1790943e-07
476,0.002422651
477,1.3668358e-06
478,3.59201e-05
479,0.0020055627
480,0.0022564942
481,0.0013799039
482,0.0024089497
483,0.0061911093
484,3.0035626e-05
485,2.7043423e-06
486,2.793473e-05
487,0.01800927
488,1.2685717e-06
489,0.00025739783
490,0.00039363824
491,0.0003416611
492,0.0005476314
493,0.16316402
494,0.0002037263
495,1.36093295e-05
496,0.00015504475
497,1.4785285e-05
498,3.1209413e-05
499,1.47853125e-05
500,0.0012444793
501,4.1100346e-05
502,3.4266042e-05
503,3.986677e-05
504,2.3724282e-05
505,3.6975172e-05
506,2.5798845e-05
507,9.902309e-06
508,8.508663e-05
509,1.5353595e-05
510,1.0577066e-05
511,0.000101950056
512,0.0001876451
513,0.00012371904
514,1.6249882e-05
515,2.3277764e-05
516,2.327774e-05
517,6.763366e-06
518,6.938951e-05
519,2.0731582e-06
520,0.00089626183
521,0.00025210233
522,0.010465357
523,0.0004837077
524,4.924861e-06
525,1.9378243e-07
526,2.074804e-06
527,2.074804e-06
528,4.9559185e-05
529,2.9177587e-05
530,2.0525535e-05
531,1.4471341e-05
532,7.0862825e-07
533,2.762321e-07
534,5.1195217e-05
535,2.5329635e-07
536,4.1790864e-07
537,0.0030991843
538,0.010650561
539,4.3148876e-07
540,0.0016085176
541,0.010650561
542,0.00034081412
543,0.051048595
544,0.005971577
545,0.0077082603
546,1.3012339e-05
547,0.17451599
548,0.0010214059
549,1.123482e-06
550,3.9061133e-06
551,0.060471456
552,0.66640353
553,0.042008433
554,0.34940845
555,0.0004404994
556,0.00026794532
557,0.02012781
558,5.377899e-06
559,0.0009417501
560,0.00022128869
561,0.041501462
562,3.55038e-06
563,3.6385386e-06
564,2.0788242e-05
565,7.683519e-06
566,0.0012001998
567,1.30855115e-05
568,1.4683971e-05
569,0.032251194
570,0.004082812
571,3.7374414e-06
572,0.00046333353
573,4.9024453e-05
574,0.009474452
575,2.1739941e-05
576,0.00012007957
577,1.683249e-05
578,0.029259546
579,0.00090803276
580,3.640979e-06
581,2.9858263e-06
582,2.9858263e-06
583,5.9195725e-05
584,0.00012530321
585,0.000115503695
586,0.0001777509
587,0.0066077984
588,5.9802438e-05
589,0.0011596322
590,0.0007628978
591,0.022612417
592,0.00056525494
593,0.0007304003
594,0.00018950227
595,0.0034172821
596,0.0018465478
597,0.00032884814
598,2.5146232e-05
599,7.485912e-07
600,8.556946e-05
601,8.556954e-05
602,0.010429951
603,0.33125946
604,8.556938e-05
605,5.024247e-05
606,0.025212038
607,5.5551565e-05
608,0.028054954
609,2.7224036e-05
610,5.4507186e-06
611,2.7224036e-05
612,5.4507086e-06
613,3.5806726e-05
614,0.0021522474
615,0.00011286527
616,2.0434401e-05
617,0.00015209132
618,0.0021306106
619,5.1117266e-05
620,0.001437099
621,0.01750876
622,0.00058435387
623,0.0084141195
