,0
0,0.00033272002
1,0.062156357
2,0.00023370936
3,0.012802145
4,3.1878085e-06
5,0.00029178176
6,0.04723705
7,0.14285149
8,0.0004028092
9,0.03937335
10,0.004374976
11,0.00045204494
12,0.007435207
13,0.18149132
14,0.08067396
15,0.10346582
16,0.16973963
17,0.16438796
18,0.00029465384
19,0.053950097
20,0.0042541483
21,0.0042541483
22,0.21138358
23,0.0060621747
24,0.0013055233
25,0.0013055233
26,0.0016087368
27,0.011270159
28,0.000106417094
29,0.01110395
30,0.00041430033
31,0.03023939
32,0.0014648667
33,0.008650002
34,0.17413348
35,0.00046137447
36,5.2351115e-06
37,0.025564162
38,0.08109194
39,0.16263524
40,0.05163698
41,0.18418354
42,0.16857563
43,0.14096093
44,0.0018606369
45,0.00470322
46,0.0030303104
47,0.009230653
48,0.011630504
49,0.09427814
50,0.0010557093
51,0.15382488
52,0.18584311
53,0.0027623272
54,0.1416641
55,0.0027623272
56,0.02796763
57,0.012555581
58,1.9274366e-05
59,5.494431e-05
60,0.0032360125
61,0.00046363857
62,0.009644099
63,0.00046363857
64,0.0018630463
65,0.01930176
66,0.0005557201
67,0.00060418714
68,0.062750906
69,0.025488785
70,0.0012763281
71,0.025096461
72,0.0012393342
73,0.01599438
74,0.128032
75,0.01599438
76,5.1904084e-05
77,0.0007090154
78,0.00025213815
79,0.0117669245
80,0.00037369176
81,0.010463334
82,0.04368336
83,0.0010080059
84,0.0010080059
85,0.0010080059
86,0.000292123
87,0.3392848
88,0.0003894314
89,0.0830861
90,0.017355608
91,0.12335973
92,0.041071758
93,0.0022347823
94,0.00043069955
95,0.0083790105
96,0.06007638
97,0.000460573
98,0.007615975
99,0.070721455
100,0.08135439
101,0.0015559011
102,0.00017661304
103,0.037363555
104,3.927204e-05
105,2.500159e-05
106,0.024524441
107,0.0004516504
108,0.00024128778
109,0.014755666
110,4.1571384e-06
111,3.0829295e-05
112,0.00023912353
113,0.13915156
114,6.933539e-06
115,4.348555e-05
116,8.047914e-05
117,5.8521505e-06
118,7.443397e-05
119,4.0641244e-06
120,3.5096664e-06
121,3.7781012e-06
122,1.2540959e-05
123,2.1630234e-05
124,3.0579977e-06
125,4.348555e-05
126,0.0012127201
127,6.928358e-05
128,0.024444617
129,0.0004901362
130,0.0004901362
131,0.0004901362
132,0.017125145
133,0.017125145
134,0.017125145
135,0.00042309146
136,0.0027690725
137,0.0004958759
138,0.0004958757
139,2.8391243e-05
140,3.853716e-06
141,2.9758467e-05
142,2.9758437e-05
143,3.853716e-06
144,0.00012028022
145,2.8199283e-05
146,0.00011347391
147,3.8081434e-06
148,2.254523e-05
149,4.8974027e-05
150,0.00097176037
151,0.0022239115
152,9.115088e-05
153,4.4518307e-05
154,4.4518307e-05
155,2.8199254e-05
156,6.1371416e-06
157,8.62166e-06
158,0.0022123083
159,0.00017571241
160,0.0006210053
161,0.0009717613
162,0.0009717613
163,0.0009717599
164,0.0009717613
165,0.000621005
166,0.00012284046
167,0.0006210053
168,0.0028701662
169,0.0034912839
170,0.00014940613
171,0.020820133
172,0.00081647973
173,0.01086934
174,0.00029211605
175,0.03201169
176,0.0008570607
177,0.010589777
178,0.0004322753
179,0.0092151975
180,0.00083474343
181,0.00083474343
182,0.06237192
183,0.030513119
184,0.00020554554
185,0.00020554554
186,3.0376335e-05
187,0.11076844
188,0.0075891186
189,0.00037149712
190,0.10292075
191,0.0002461826
192,0.07102545
193,0.042793065
194,0.065000355
195,0.00033335248
196,0.054244254
197,0.010168573
198,0.0002577045
199,1.8996752e-05
200,4.064769e-05
201,0.0017296333
202,8.497934e-05
203,4.4677196e-05
204,1.0694989e-05
205,0.0009302838
206,0.0009302838
207,0.00018696091
208,3.960534e-05
209,3.960534e-05
210,0.0005037059
211,6.763145e-05
212,0.00017008958
213,0.000108020504
214,8.61268e-05
215,0.067055
216,0.00014979483
217,0.00019861171
218,0.00039299374
219,0.084387
220,0.013345167
221,0.000493422
222,0.007158823
223,0.052474417
224,0.00044045591
225,0.00028317326
226,0.00028317297
227,7.274057e-06
228,1.7025463e-05
229,3.0098734e-05
230,3.0098734e-05
231,0.00011620489
232,0.0063207285
233,8.3914376e-05
234,0.0006312197
235,3.237453e-05
236,0.00026895758
237,0.00047452102
238,0.0002262257
239,0.00044307415
240,0.00044307415
241,0.0033581068
242,3.2241273e-06
243,2.2318218e-05
244,3.2241273e-06
245,3.1725378e-06
246,9.044392e-06
247,3.1725378e-06
248,2.6748885e-06
249,1.6937462e-05
250,6.3702146e-06
251,2.9102e-06
