,0
0,0.00021856211
1,0.002532354
2,0.0005268041
3,0.0005268041
4,0.0005268041
5,0.0005268041
6,0.00025913725
7,0.013321537
8,0.025607934
9,2.127005e-05
10,0.0159264
11,0.026412781
12,0.0006522435
13,0.043283995
14,0.0019306027
15,0.0008482698
16,0.003097155
17,0.26269835
18,0.018544933
19,0.01943344
20,0.07624928
21,0.15816845
22,0.022001714
23,0.0005167528
24,0.023513798
25,0.002944559
26,0.002944559
27,0.04456174
28,0.002891791
29,0.00037674294
30,0.00037674277
31,0.0031963151
32,0.005103369
33,4.311586e-05
34,0.10586564
35,0.00035433058
36,0.009720886
37,0.015660819
38,0.08491655
39,7.495465e-05
40,0.008465865
41,0.064805865
42,9.2711976e-05
43,0.0007054926
44,0.0027098837
45,0.053738724
46,0.10836628
47,0.023049116
48,0.038366757
49,0.051599756
50,0.027056666
51,0.005893605
52,0.08929801
53,0.0001703483
54,0.0439503
55,0.0014737472
56,0.009568749
57,0.0022205706
58,0.024143199
59,0.0002043231
60,0.009077043
61,0.045329638
62,0.0022493384
63,0.026970938
64,0.0022493384
65,0.021764897
66,0.02092444
67,0.20008388
68,0.03672299
69,0.0003574523
70,9.611965e-05
71,0.01832721
72,9.611965e-05
73,0.0006409672
74,0.015165956
75,0.0003280947
76,0.0006976115
77,0.026969312
78,0.0038493176
79,0.0015117315
80,0.0015509926
81,0.0035253677
82,0.13261837
83,0.20687778
84,0.0029750636
85,0.0010785358
86,0.2598007
87,0.00072359137
88,0.0006400604
89,0.08580888
90,1.3632034e-05
91,0.0016646722
92,0.00072630926
93,0.0018467956
94,9.063716e-05
95,0.008120275
96,0.00037286564
97,0.0056396136
98,0.00037286564
99,0.017083589
100,0.00024215732
101,0.07387356
102,1.8779127e-05
103,1.5369254e-05
104,5.2479234e-05
105,0.004225791
106,0.0043648495
107,0.008955831
108,0.002478163
109,0.000283392
110,7.8743135e-05
111,0.0009554233
112,0.005303104
113,9.480635e-05
114,0.02295487
115,0.0108804805
116,0.033357214
117,0.035181608
118,0.00065743993
119,0.00015004944
120,5.227698e-06
121,7.355214e-07
122,0.007967809
123,0.00030501897
124,0.00065549766
125,0.0070702834
126,0.00014271586
127,0.0017756079
128,0.06705146
129,0.078171484
130,0.012146209
131,0.012046553
132,6.920903e-05
133,0.0011622289
134,0.0002535733
135,0.008299793
136,5.8536066e-06
137,1.0840609e-05
138,0.00011431604
139,0.0008107689
140,0.00041318804
141,5.9816407e-06
142,6.92091e-05
143,0.0011450105
144,8.820552e-06
145,0.02431088
146,0.000210235
147,0.000210235
148,0.000210235
149,0.0149110835
150,0.0149110835
151,0.0149110835
152,0.0013967488
153,0.1255564
154,0.00030264864
155,0.00030264864
156,3.8789138e-05
157,1.8921189e-07
158,6.944974e-05
159,6.9449874e-05
160,1.8921189e-07
161,0.0016213336
162,9.373472e-05
163,0.0012504994
164,1.789252e-07
165,2.4179826e-05
166,4.5991143e-05
167,0.0019818915
168,0.006615496
169,0.0012538406
170,0.00023763075
171,0.00023763075
172,0.00011208405
173,6.792333e-05
174,9.373472e-05
175,9.755156e-07
176,3.2707298e-06
177,0.0026672296
178,0.00014592156
179,0.00033029026
180,0.0019818915
181,0.0019818915
182,0.0019818915
183,0.0019818915
184,0.00033028997
185,0.00020410347
186,0.00033029026
187,0.0005314129
188,0.0040019727
189,2.098816e-05
190,0.0037294535
191,0.00025594077
192,0.009475808
193,0.00022427668
194,0.006466053
195,0.0007671096
196,0.0030499424
197,0.00012782974
198,0.020849105
199,0.0003108573
200,0.0003108573
201,0.017763069
202,0.03790984
203,8.2555955e-05
204,8.2555955e-05
205,0.00013065826
206,0.018093554
207,0.03327752
208,0.0038419396
209,0.006647146
210,0.000121447585
211,0.04160943
212,1.0456527e-06
213,0.0034003768
214,0.0056547043
215,0.008079525
216,4.4258954e-06
217,0.010603929
218,0.0025741814
219,0.00040343386
220,1.7284038e-06
221,1.7876087e-05
222,0.0025603531
223,0.00013237972
224,0.00015346696
225,0.00030225475
226,0.006250932
227,0.0011362593
228,0.0011362599
229,0.0005032775
230,0.00020304542
231,0.00020304542
232,0.0006559651
233,0.0048264572
234,0.15672472
235,0.0006024015
236,0.00065256923
237,0.00025245544
238,0.009922454
239,0.035886616
240,0.16696092
241,0.0008870165
242,0.036892883
243,0.007673078
244,0.00033703938
245,0.0012398827
246,0.0042114165
247,0.0054531447
248,4.75346e-05
249,4.75346e-05
250,0.000128312
251,0.0041715023
252,1.610277e-06
253,1.610277e-06
254,3.8411505e-05
255,0.0028869004
256,3.8411465e-05
257,0.00014550168
258,0.0010728631
259,0.052284375
260,2.8598486e-06
261,0.00014767206
262,5.7883412e-06
263,0.0002975247
264,0.0002975247
265,1.896832e-06
266,1.9607097e-07
267,4.5411638e-05
268,1.9607097e-07
269,2.3667933e-07
270,3.3845417e-06
271,2.3667933e-07
272,8.835345e-08
273,1.9530205e-05
274,4.2029696e-06
275,1.5411614e-07
276,0.00017386579
277,0.00023954842
278,0.0029438399
279,0.0029438399
280,0.0006467621
281,0.003734102
282,0.003734102
283,0.0006595034
284,0.00437217
285,0.0019508229
286,0.00437217
287,0.004372169
288,0.0019508238
289,0.00437217
290,0.0029391244
291,8.3915416e-05
292,0.0001893446
293,0.022135744
294,0.029210353
295,0.0141056
296,0.01897888
297,0.00048444438
298,0.025005344
299,0.00047374185
300,0.0061325296
301,0.0003049297
302,0.00044479064
303,0.030985542
304,0.011584491
305,0.023428202
306,0.0003236379
307,0.0231319
308,0.0003997855
309,0.009493445
310,0.00095471524
311,0.004525735
312,0.00011811895
313,0.00012375468
314,0.00012375468
315,9.8079014e-05
316,9.8079014e-05
317,0.0008774711
318,0.0008774711
319,7.250945e-05
320,7.250945e-05
321,7.250945e-05
322,0.0002653532
323,0.0149020795
324,0.07937688
325,0.00024201098
326,0.0005573024
327,0.00048450925
328,3.2551944e-07
329,3.4358828e-07
330,3.4358857e-07
331,2.0349628e-06
332,2.034959e-06
333,1.6793325e-06
334,9.6921585e-06
335,0.05761661
336,0.017111877
337,0.058248315
338,0.00047395076
339,8.470039e-05
340,0.005543468
341,3.2753327e-05
342,0.00013116769
343,2.0954942e-05
344,1.036028e-05
345,0.0014071079
346,8.748756e-06
347,8.727589e-06
348,0.0001243389
349,0.0001243389
350,1.641124e-05
351,0.00071540725
352,0.00038290815
353,0.00038290815
354,0.009652355
355,0.00016872949
356,0.0018634055
357,3.11266e-05
358,3.6078123e-05
359,7.367708e-06
360,5.0774222e-05
361,0.0028943426
362,3.630436e-05
363,4.730289e-07
364,2.1140388e-05
365,4.29108e-06
366,9.815619e-07
367,3.118082e-05
368,1.617346e-05
369,0.00011812977
370,0.042601578
371,0.00047885402
372,0.0006662678
373,0.0006662678
374,0.0006662678
375,0.00520667
376,0.004504346
377,0.017956134
378,2.8775885e-05
379,4.349231e-05
380,0.00017886433
381,0.00017886433
382,1.1114716e-05
383,1.6074063e-06
384,0.00022337779
385,0.00016922347
386,9.7738675e-06
387,3.7305576e-06
388,9.7738675e-06
389,3.7305542e-06
390,0.0017100011
391,0.0038760153
392,0.00021480599
393,0.009913427
394,0.0014028256
395,0.0100859385
396,0.0027706665
397,0.00033736165
398,0.0030345733
399,0.0027706677
400,0.0009500499
401,9.367673e-05
402,9.367673e-05
403,8.695218e-05
404,0.00024252935
405,7.617864e-05
406,0.00088286324
407,9.3772e-06
408,3.892555e-06
409,0.00028664796
410,9.1171576e-05
411,0.00077637547
412,0.000627752
413,0.0034570633
414,2.5760959e-05
415,0.0026133894
416,0.0018205964
417,1.325397e-05
418,0.0021907943
419,0.0009442191
420,8.3548606e-05
421,2.5760959e-05
422,7.988411e-06
423,0.0002614599
424,0.0002614599
425,0.0002614599
426,0.00026145965
427,8.3548526e-05
428,0.0012901837
429,0.00010119775
430,7.009567e-05
431,2.3577564e-05
432,0.013651396
433,6.424402e-05
434,6.685506e-07
435,2.5451386e-06
436,2.5451386e-06
437,2.5451386e-06
438,2.5451386e-06
439,1.6761878e-05
440,1.6761878e-05
441,0.00034642528
442,2.8503397e-05
443,5.738387e-05
444,0.10243342
445,0.0001262572
446,0.015093993
447,0.00021733232
448,0.00021733232
449,0.0001262572
450,0.0150940055
451,0.12919672
452,0.00024443897
453,0.00039273716
454,0.0061704307
455,4.7740567e-05
456,6.8978814e-05
457,8.295937e-05
458,0.000118060394
459,0.010167043
460,0.07098027
461,0.055176143
462,0.0048297215
463,0.0977642
464,0.083885856
465,0.0014726172
466,0.034354046
467,0.00017717185
468,0.12732579
469,0.041842964
470,0.060842942
471,0.0062011858
472,1.6044687e-07
473,1.3713804e-05
474,5.111702e-07
475,3.0111886e-07
476,7.0179595e-07
477,2.164732e-06
478,0.00015750277
479,1.3333752e-05
480,0.000621437
481,0.00010943029
482,0.001758916
483,8.077754e-05
484,1.2946303e-05
485,1.4682248e-05
486,0.0052921236
487,0.0007213836
488,0.0003824222
489,0.0003299394
490,0.0003824222
491,6.0018963e-05
492,4.9596154e-05
493,0.00093360816
494,0.00090881606
495,0.0004957171
496,0.00049571693
497,0.002722423
498,0.031584322
499,0.013369613
500,6.71731e-05
501,0.0048647476
502,7.872925e-05
503,6.0548537e-05
504,0.000179216
505,0.0027952725
506,0.0022303837
507,0.000554901
508,8.2572245e-05
509,5.1624833e-05
510,0.0017641995
511,0.01088373
512,0.0018740151
513,0.00012588369
514,0.0008282713
515,0.00014293104
516,6.500932e-05
517,0.03619913
518,6.60541e-05
519,5.592901e-05
520,5.592901e-05
521,6.60541e-05
522,1.8327226e-05
523,1.6253385e-05
524,1.6253385e-05
525,9.10327e-06
526,8.501595e-06
527,8.501595e-06
528,0.0005573021
529,0.0005573024
530,9.966937e-05
531,0.0009225651
532,0.00017187413
533,0.00010871669
534,0.00010871669
535,0.00010871669
536,0.000127849
537,0.00043373584
538,0.0010294096
539,0.012301452
540,0.00048610455
541,0.00013008613
542,0.0026418928
543,0.10981058
544,0.03145946
545,4.2156098e-05
546,4.2156098e-05
547,2.3566558e-07
548,7.6626094e-07
549,7.6626094e-07
