,0
0,0.056288123
1,0.056422964
2,0.074874714
3,0.17663491
4,0.017486613
5,0.17699744
6,0.0052882894
7,0.0037937672
8,0.03305004
9,0.011202587
10,0.016554713
11,0.022800218
12,0.014382154
13,0.011202587
14,0.010622365
15,0.07719864
16,0.0054463577
17,0.0045196293
18,0.0045628534
19,0.0045628534
20,0.12164926
21,0.07590205
22,0.056288123
23,0.00851131
24,0.0067566084
25,0.0067566084
26,0.0067566084
27,0.011477618
28,0.0052619153
29,0.08023518
30,0.1403895
31,0.085250266
32,0.077846795
33,0.1129119
34,0.0036812134
35,0.005028557
36,0.08243894
37,0.1690927
38,0.031276677
39,0.023215061
40,0.15433073
41,0.15390329
42,0.1690926
43,0.16909266
44,0.15564415
45,0.15400214
46,0.010622365
47,0.010622365
48,0.0037689463
49,0.004451295
50,0.20560439
51,0.005365718
52,0.005365718
53,0.23514685
54,0.14895402
55,0.087225154
56,0.2999065
57,0.08722517
58,0.19840756
59,0.06529292
60,0.017317127
61,0.1927073
62,0.12888178
63,0.11675842
64,0.03145361
65,0.12888177
66,0.01327611
67,0.06529293
68,0.011238472
69,0.0052882894
70,0.2957456
71,0.028591607
72,0.0047664675
73,0.0050867535
74,0.0050867535
75,0.0128712775
76,0.16691934
77,0.1491287
78,0.3136318
79,0.26400933
80,0.2211006
81,0.15482354
82,0.19820507
83,0.20328178
84,0.3231735
85,0.058530256
86,0.026947172
87,0.093959995
88,0.013452249
89,0.05397344
90,0.0056586713
91,0.21689945
92,0.1117177
93,0.07338118
94,0.21763633
95,0.0047663427
96,0.010658639
97,0.012942165
98,0.0047663427
99,0.010142799
100,0.00755116
101,0.2136583
102,0.012273605
103,0.20491695
104,0.0048048524
105,0.0092615485
106,0.01731712
107,0.11844614
108,0.099845946
109,0.0054463577
110,0.1722175
111,0.0722641
112,0.052342717
113,0.021832865
114,0.0036812134
115,0.014384424
116,0.07188504
117,0.08069715
118,0.05904885
119,0.13149472
120,0.08974551
121,0.02198637
122,0.0052882894
123,0.079422176
124,0.17356396
125,0.09850368
126,0.0044512926
127,0.16983218
128,0.02002798
129,0.10456293
130,0.0042003924
131,0.0059222956
132,0.016825736
133,0.009064374
134,0.21065477
135,0.003825839
136,0.0092615485
137,0.016938528
138,0.2277918
139,0.020414283
140,0.32672918
141,0.06513007
142,0.01353828
143,0.016938528
144,0.010658639
145,0.014616967
146,0.086448416
147,0.0045196293
148,0.016938528
149,0.015776793
150,0.19911407
151,0.04209534
152,0.080003664
153,0.011238472
154,0.005028557
155,0.01500886
156,0.018806778
157,0.013764033
158,0.004451295
159,0.01826398
160,0.011732741
161,0.032923438
162,0.10370487
163,0.005566028
164,0.016435977
165,0.016435977
166,0.07503341
167,0.018791893
168,0.078997776
169,0.062464494
170,0.25619662
171,0.18494663
172,0.15687032
173,0.0045196293
174,0.0045196293
175,0.15687029
176,0.15910615
177,0.15910617
178,0.10629109
179,0.10629105
180,0.17496023
181,0.09023319
182,0.069081515
183,0.047271
184,0.12336722
185,0.06223573
186,0.0122328205
187,0.06781087
188,0.087225154
189,0.07303745
190,0.14035231
191,0.14085336
192,0.14085327
193,0.12336722
194,0.17613326
195,0.13277483
196,0.00755116
197,0.048073865
198,0.18413576
199,0.080034256
200,0.20521998
201,0.012304767
202,0.005028557
203,0.030524496
204,0.008127103
205,0.1528976
206,0.0049462277
207,0.0046184636
208,0.008127103
209,0.257244
210,0.29988402
211,0.007019702
212,0.22340786
213,0.017864343
214,0.0128697315
215,0.17292474
216,0.03305004
217,0.022800218
218,0.01752594
219,0.020986188
220,0.01752594
221,0.01752594
222,0.18233283
223,0.011202587
224,0.2367864
225,0.011202587
226,0.27164313
227,0.003915668
228,0.11115795
229,0.06903142
230,0.034584124
231,0.034584124
232,0.16961002
233,0.16961
234,0.17648757
235,0.17846927
236,0.28728956
237,0.03472545
238,0.03472545
239,0.035913195
240,0.035913195
241,0.021368796
242,0.0053344313
243,0.0053344313
244,0.2086593
245,0.016718619
246,0.30242276
247,0.19660236
248,0.006777714
249,0.00755116
250,0.27549994
251,0.14935479
252,0.15703669
253,0.004042696
254,0.056965064
255,0.19170484
256,0.01797753
257,0.0044081397
258,0.040184032
259,0.003915668
260,0.003825839
261,0.005753846
262,0.007903944
263,0.004042696
264,0.00851131
265,0.011477618
266,0.0044081397
267,0.15480804
268,0.010511654
269,0.20407827
270,0.011477612
271,0.1444644
272,0.16240749
273,0.14446437
274,0.14446439
275,0.15799049
276,0.14704241
277,0.21243139
278,0.0053344313
279,0.014616967
280,0.14411652
281,0.14266013
282,0.16126552
283,0.17073275
284,0.17073272
285,0.036095295
286,0.092105605
287,0.1647249
288,0.09802678
289,0.0049725967
290,0.122349046
291,0.22294135
292,0.14710455
293,0.22896634
294,0.28399065
295,0.11466217
296,0.12408344
297,0.25184062
298,0.20173268
299,0.054787688
300,0.14085329
301,0.13617462
302,0.18312697
303,0.13617468
304,0.09466439
305,0.07801548
306,0.13742363
307,0.13742366
308,0.08823671
309,0.0780155
310,0.12916692
311,0.24491514
312,0.006728567
313,0.01180305
314,0.1889638
315,0.01180305
316,0.01180305
317,0.06246448
318,0.062464494
319,0.10432984
320,0.06363397
321,0.0053344313
322,0.003825839
323,0.063634
324,0.07397192
325,0.28180867
326,0.028432634
327,0.14529175
328,0.2832151
329,0.19522206
330,0.16307609
331,0.03865828
332,0.23865265
333,0.1486612
334,0.007019702
335,0.019509472
336,0.19098315
337,0.04491648
338,0.048076745
339,0.08921456
340,0.004451295
341,0.11862238
342,0.083804816
343,0.23678894
344,0.005365718
345,0.0052882894
346,0.15068367
347,0.0061906427
348,0.0061906427
349,0.17479749
350,0.116815045
351,0.13874508
352,0.08650901
353,0.017486604
354,0.017486604
355,0.017486604
356,0.007903948
357,0.18724291
358,0.19305457
359,0.34056506
360,0.0077223554
361,0.10629105
362,0.06653822
363,0.020564267
364,0.005643974
365,0.05988274
366,0.03536197
367,0.03536197
368,0.041734103
369,0.16743648
370,0.0045196293
371,0.15898748
372,0.017317127
373,0.07159806
374,0.012518019
375,0.21501304
376,0.054275017
377,0.058952495
378,0.14258888
379,0.28519702
380,0.20807466
381,0.004042696
382,0.028591597
383,0.014623336
384,0.14866117
385,0.04907526
386,0.15641642
387,0.008127099
388,0.07122758
389,0.11142642
390,0.20978227
391,0.00853339
392,0.005643428
393,0.31064084
394,0.0037937653
395,0.11939075
396,0.17034766
397,0.003825839
398,0.12067166
399,0.0060232845
400,0.012304767
401,0.09736571
402,0.0070096874
403,0.0039005154
404,0.0052882894
405,0.13663776
406,0.058952514
407,0.11269499
408,0.12402825
409,0.18578352
410,0.10430109
411,0.1747526
412,0.13617465
413,0.14520353
414,0.09469737
415,0.062464435
416,0.14446439
417,0.14446443
418,0.14446446
419,0.20769744
420,0.16271372
421,0.23672198
422,0.008512699
423,0.18623306
424,0.19098301
425,0.2712306
426,0.088402875
427,0.22222137
428,0.17741306
429,0.25783914
430,0.12940589
431,0.007421991
432,0.12863214
433,0.0983462
434,0.005566825
435,0.09088758
436,0.19354753
437,0.06029471
438,0.012372907
439,0.0053344313
440,0.004042696
441,0.00636034
442,0.008127103
443,0.019476587
444,0.019476587
445,0.0037937653
446,0.003967592
447,0.031276677
448,0.048076767
449,0.04530371
450,0.021496758
451,0.021496758
452,0.02359663
453,0.0036812134
454,0.2380925
455,0.019500084
456,0.0067784516
457,0.062464524
458,0.03125771
459,0.0666028
460,0.06660278
461,0.06660278
462,0.0666028
463,0.15680261
464,0.008142727
465,0.21859387
466,0.04206416
467,0.10104816
468,0.034762997
469,0.034762997
470,0.008512704
471,0.08363917
472,0.008127103
473,0.047990464
474,0.041484017
475,0.041484
476,0.010598797
477,0.060597137
478,0.0047663385
479,0.04044987
480,0.003915668
481,0.0036812134
482,0.0037937653
483,0.01902919
484,0.0057538436
485,0.06465666
486,0.16398229
487,0.3091102
488,0.14505461
489,0.3076344
490,0.040408775
491,0.04331163
492,0.036918662
493,0.21625519
494,0.007903925
495,0.10193574
496,0.045938812
497,0.08722521
498,0.046384048
499,0.08722524
500,0.05517261
501,0.007874519
502,0.0047663404
503,0.089214616
504,0.0067784516
505,0.0077223554
506,0.04053948
507,0.020481473
508,0.004042696
509,0.0067566084
510,0.034382936
511,0.0044081397
512,0.003915668
513,0.003825839
514,0.005679489
515,0.075115755
516,0.07511579
517,0.06458998
518,0.0040728985
519,0.08312337
520,0.020673735
521,0.17706913
522,0.018983036
523,0.0039001352
524,0.03920121
525,0.034762997
526,0.10928377
527,0.10928381
528,0.04053949
529,0.034584098
530,0.016339706
531,0.26896042
532,0.04530374
533,0.014202142
534,0.029492049
535,0.072451174
536,0.041484
537,0.21498904
538,0.016764514
539,0.13626383
540,0.21485637
541,0.016764514
542,0.0725045
543,0.017515095
544,0.1562922
545,0.003967592
546,0.12616009
547,0.13672665
548,0.005365718
549,0.06900496
550,0.03145359
551,0.0036812134
552,0.21473835
553,0.26726073
554,0.2824736
555,0.17495689
556,0.1299208
557,0.22466822
558,0.22460428
559,0.167104
560,0.076293446
561,0.21690477
562,0.045303755
563,0.024319585
564,0.07772239
565,0.11293341
566,0.031501357
567,0.18683296
568,0.007019702
569,0.1850177
570,0.007824712
571,0.020481473
572,0.011541246
573,0.02002798
574,0.016302913
575,0.0163591
576,0.07685177
577,0.059922792
578,0.0042003985
579,0.08546298
580,0.062464464
581,0.04369628
582,0.043696318
583,0.25728133
584,0.15591511
585,0.01525981
586,0.012869725
587,0.046768073
588,0.012372907
589,0.03649266
590,0.11371941
591,0.18516669
592,0.015332673
593,0.007903948
594,0.0052882894
595,0.015829597
596,0.010284408
597,0.0067566084
