,0
0,0.059732277
1,0.067157425
2,0.12778293
3,0.20813628
4,0.06308477
5,0.23664156
6,0.0023671598
7,0.003352236
8,0.032394703
9,0.0034161392
10,0.006021641
11,0.011731945
12,0.005111631
13,0.0034161392
14,0.004023584
15,0.14541204
16,0.0031006061
17,0.0021851354
18,0.0031915123
19,0.0030937057
20,0.22533047
21,0.123632886
22,0.06204907
23,0.004004669
24,0.003655082
25,0.003655082
26,0.003655082
27,0.0056884764
28,0.0038666497
29,0.096904196
30,0.21248847
31,0.12187407
32,0.10014128
33,0.12808119
34,0.002865838
35,0.0019333739
36,0.095169954
37,0.29968882
38,0.061175674
39,0.30765578
40,0.2778139
41,0.25714704
42,0.27268508
43,0.27268508
44,0.2766375
45,0.21527524
46,0.0036329823
47,0.0036329823
48,0.00276223
49,0.0023960858
50,0.29783964
51,0.0018274994
52,0.0018274994
53,0.32165202
54,0.3010851
55,0.2581998
56,0.30168062
57,0.25819984
58,0.29877278
59,0.2969451
60,0.059164207
61,0.32240605
62,0.2648267
63,0.22960405
64,0.25405774
65,0.26482666
66,0.0032822527
67,0.29694512
68,0.029729584
69,0.0018263576
70,0.34707183
71,0.17226397
72,0.0028422894
73,0.0022357765
74,0.0022357765
75,0.080433205
76,0.22197405
77,0.20038714
78,0.2820189
79,0.33335957
80,0.28983447
81,0.184149
82,0.233791
83,0.2763981
84,0.28023914
85,0.17561245
86,0.2545338
87,0.4104169
88,0.0023623023
89,0.11876016
90,0.017130097
91,0.36994925
92,0.30955315
93,0.11833642
94,0.2612573
95,0.0275663
96,0.020117654
97,0.04689196
98,0.0275663
99,0.09138024
100,0.021709355
101,0.3587247
102,0.0043257703
103,0.21879573
104,0.013718087
105,0.0021303582
106,0.071758516
107,0.13035761
108,0.14182082
109,0.0016907589
110,0.2322912
111,0.0005049938
112,0.0004046975
113,0.00055078405
114,0.0005370672
115,0.00075918535
116,0.11026983
117,0.3092688
118,0.034819867
119,0.13536197
120,0.29041976
121,0.11144773
122,0.008382894
123,0.068084106
124,0.14218053
125,0.077642664
126,0.030722575
127,0.24099943
128,0.005252467
129,0.25544125
130,0.056702428
131,0.0024754452
132,0.10917771
133,0.009472309
134,0.19181886
135,0.02318724
136,0.0021303582
137,0.00507969
138,0.2583387
139,0.034842525
140,0.21599631
141,0.3775035
142,0.013318579
143,0.010835285
144,0.046676632
145,0.030278338
146,0.3978481
147,0.012376905
148,0.011750624
149,0.044741604
150,0.20185238
151,0.04583461
152,0.12911282
153,0.011275735
154,0.0012628152
155,0.014609299
156,0.008781695
157,0.026650144
158,0.0055281636
159,0.014354075
160,0.011995861
161,0.026480915
162,0.25990254
163,0.015882852
164,0.015810702
165,0.015810702
166,0.15048793
167,0.10870494
168,0.2653555
169,0.1345166
170,0.27481738
171,0.24002542
172,0.25699556
173,0.040511973
174,0.040511973
175,0.25699553
176,0.29404172
177,0.29404172
178,0.3012488
179,0.3012488
180,0.2691062
181,0.21759908
182,0.24701929
183,0.12484246
184,0.25429752
185,0.22825518
186,0.0196189
187,0.1538777
188,0.25889772
189,0.16731471
190,0.2734041
191,0.28320265
192,0.28320268
193,0.2542975
194,0.29516438
195,0.25834158
196,0.0058053
197,0.07409455
198,0.22726461
199,0.2723275
200,0.21631943
201,0.0051884726
202,0.0018351323
203,0.13431635
204,0.007684199
205,0.19859445
206,0.0037089195
207,0.0030771978
208,0.007684204
209,0.24383192
210,0.19561921
211,0.0016765865
212,0.24515222
213,0.009057327
214,0.0089212395
215,0.20535024
216,0.038844943
217,0.013935666
218,0.0005469921
219,0.00088335224
220,0.0005469921
221,0.0005469921
222,0.20158446
223,0.003934398
224,0.23694861
225,0.003934398
226,0.27082613
227,0.003144121
228,0.2067072
229,0.18956757
230,0.032226168
231,0.03222618
232,0.19831662
233,0.19831662
234,0.19738488
235,0.1996661
236,0.22121829
237,0.09165887
238,0.09165889
239,0.018964961
240,0.018964961
241,0.08759148
242,0.0022191056
243,0.0022191056
244,0.29222754
245,0.0070039215
246,0.30292866
247,0.34241453
248,0.0077589606
249,0.0058053
250,0.2615848
251,0.18841669
252,0.2023825
253,0.055138677
254,0.21674421
255,0.28876027
256,0.009214753
257,0.0033547843
258,0.046814203
259,0.0028335077
260,0.002909471
261,0.008660448
262,0.004350543
263,0.0028583342
264,0.0034532165
265,0.004747772
266,0.0031759841
267,0.2994153
268,0.012927444
269,0.2697837
270,0.011350199
271,0.14654788
272,0.16956222
273,0.14654788
274,0.14654788
275,0.26163036
276,0.23559953
277,0.2292018
278,0.0004235592
279,0.0017421427
280,0.34664968
281,0.34880003
282,0.346147
283,0.24858387
284,0.24197052
285,0.24054632
286,0.16629858
287,0.25733763
288,0.13645919
289,0.0038202135
290,0.34239385
291,0.12167642
292,0.23987003
293,0.28182927
294,0.26029953
295,0.2542062
296,0.20997152
297,0.24205808
298,0.2423011
299,0.07189626
300,0.20951344
301,0.17788595
302,0.20442815
303,0.17788595
304,0.10268375
305,0.11707453
306,0.16637225
307,0.16637225
308,0.09063333
309,0.11707453
310,0.26486346
311,0.25250366
312,0.05346138
313,0.0037852814
314,0.23154739
315,0.0037852814
316,0.0037852814
317,0.16768348
318,0.16768348
319,0.22952743
320,0.1202839
321,0.0020024448
322,0.0023335335
323,0.1202839
324,0.24056508
325,0.27887544
326,0.16248336
327,0.19083226
328,0.31971422
329,0.22066599
330,0.22513153
331,0.030056994
332,0.256833
333,0.17767774
334,0.0017054107
335,0.009641444
336,0.26941139
337,0.03291999
338,0.09566037
339,0.16409579
340,0.0025413588
341,0.30254638
342,0.17171957
343,0.23273942
344,0.0026660464
345,0.00032349135
346,0.31817338
347,0.0025423127
348,0.0025423127
349,0.18920074
350,0.17671971
351,0.20829323
352,0.15620005
353,0.082161844
354,0.082161844
355,0.082161844
356,0.002061206
357,0.23390828
358,0.21471053
359,0.28301445
360,0.008167203
361,0.3012488
362,0.18913674
363,0.24467069
364,0.09246183
365,0.051745582
366,0.032334305
367,0.032334305
368,0.16643676
369,0.24551375
370,0.002519349
371,0.31283003
372,0.10574047
373,0.2762409
374,0.011381367
375,0.2701838
376,0.1736128
377,0.19033413
378,0.24246609
379,0.24599758
380,0.1963085
381,0.0031807553
382,0.07532599
383,0.015852027
384,0.17767777
385,0.25502148
386,0.19053027
387,0.006673254
388,0.18889911
389,0.17405008
390,0.22905028
391,0.0074152555
392,0.013731376
393,0.35181051
394,0.0028687173
395,0.25855893
