,0
0,0.0014452457
1,0.026946465
2,0.00020568259
3,0.00020568277
4,0.00020568277
5,0.00020568259
6,0.003034638
7,0.0003007763
8,0.110010535
9,0.17355922
10,0.0024068006
11,0.0010866947
12,0.6991442
13,0.01642465
14,0.025588268
15,0.432365
16,0.011038843
17,0.013301896
18,0.005248191
19,0.47291857
20,0.045109138
21,0.37468392
22,0.24298601
23,0.18631765
24,0.46155077
25,0.006857248
26,0.04875512
27,0.002047059
28,0.002047061
29,0.0029759903
30,0.008949552
31,4.3725446e-05
32,4.372549e-05
33,5.2898427e-05
34,0.03405698
35,0.017510107
36,0.20519769
37,0.10394984
38,0.0057057617
39,0.023283567
40,0.2322455
41,0.11352185
42,0.038406987
43,0.50424814
44,0.07481837
45,0.0137227075
46,0.48517805
47,0.14373097
48,0.04515755
49,0.045346655
50,0.049034163
51,0.044038367
52,0.03892233
53,0.002625506
54,0.34686774
55,1.7626058e-05
56,0.04858646
57,0.003208866
58,0.008924639
59,0.010334739
60,0.21831779
61,0.00061378884
62,0.10776066
63,0.24834196
64,0.19626701
65,0.38278952
66,0.19626701
67,0.21834959
68,0.2740703
69,0.06480231
70,0.2024629
71,1.1713518e-05
72,3.0159072e-05
73,0.026899321
74,3.0159072e-05
75,6.1816616e-05
76,0.012203182
77,0.0005057585
78,0.001888486
79,0.07220067
80,0.00018528439
81,0.0021421707
82,0.00015537195
83,0.014050826
84,0.15240735
85,0.51221985
86,0.003183741
87,0.018157063
88,0.2030491
89,0.0009748947
90,0.0011207578
91,0.10255977
92,2.315199e-05
93,5.243946e-05
94,0.0072128265
95,0.0468939
96,0.00018919895
97,0.37411097
98,0.0007298128
99,0.017322905
100,0.00072981307
101,0.05466268
102,0.0031973456
103,0.5836962
104,0.002291521
105,0.00010136773
106,0.00013327824
107,0.06397026
108,0.0027402982
109,0.040759344
110,0.001498445
111,0.011070412
112,0.009838353
113,0.007860316
114,0.0019281245
115,0.003195205
116,0.7494501
117,0.5156059
118,0.4058986
119,0.008393826
120,0.15004852
121,5.5204655e-05
122,0.09419041
123,0.00017642471
124,0.0002742504
125,0.0007442314
126,0.009268635
127,0.024765316
128,0.053047165
129,0.008327697
130,0.009957545
131,0.0058103385
132,0.0016713055
133,0.07500172
134,0.12386319
135,0.16672811
136,0.22242369
137,0.024681892
138,0.0020189541
139,0.036537625
140,0.018201524
141,0.071642764
142,0.0009836404
143,0.00020441588
144,0.004641518
145,0.29482728
146,0.03958193
147,0.0007997997
148,0.0020189541
149,0.0027518652
150,0.00087980565
151,0.026934879
152,2.4769182e-05
153,2.4769182e-05
154,2.4769182e-05
155,0.001663628
156,0.001663628
157,0.001663628
158,0.009705676
159,0.43319145
160,3.7582755e-05
161,3.7582755e-05
162,0.0006781
163,0.006288836
164,0.0004728522
165,0.0004728522
166,0.006288836
167,0.0080297645
168,5.5143624e-05
169,0.0077346447
170,0.005638443
171,0.010293644
172,0.05950782
173,0.21079303
174,0.027816337
175,0.0025852236
176,0.0021213163
177,0.0021213163
178,0.00010878606
179,4.2668133e-05
180,5.5143624e-05
181,0.0006480878
182,0.000157946
183,0.001868199
184,0.0006353496
185,0.15330316
186,0.009828167
187,0.009828162
188,0.009828171
189,0.009828171
190,0.00026314546
191,0.00017462822
192,0.00026314522
193,0.0054046875
194,0.013537057
195,0.0037544665
196,0.017675508
197,0.001971222
198,0.07491816
199,0.001201268
200,0.031371452
201,0.0021943331
202,0.0026995144
203,0.00069982454
204,0.038486037
205,0.0010716507
206,0.0010716501
207,0.16041447
208,0.023758404
209,0.00084365415
210,0.00084365415
211,0.000625218
212,0.11228288
213,0.14019825
214,0.03024316
215,0.17096995
216,0.0034737906
217,0.04222352
218,1.7819868e-05
219,0.005437095
220,0.008023174
221,0.030682545
222,4.7040903e-05
223,0.079743266
224,0.005389611
225,0.0017480786
226,7.273938e-06
227,0.0007330023
228,0.000808332
229,0.0015284388
230,0.00028148954
231,0.0005986582
232,0.012283708
233,0.0041876966
234,0.0041876966
235,0.00030179287
236,0.0015465374
237,0.0015465359
238,0.005899301
239,0.032403186
240,0.24947008
