,0
0,0.3028159
1,0.3028141
2,0.30281588
3,0.30281588
4,0.30281588
5,0.30281588
6,0.30281588
7,0.30281588
8,0.30281588
9,0.30281588
10,0.30281588
11,0.30281588
12,0.30281588
13,0.30281588
14,0.30281588
15,0.30281588
16,0.30281588
17,0.30281588
18,0.30281582
19,0.3028158
20,0.3028158
21,0.30281582
22,0.3028158
23,0.30281588
24,0.30281588
25,0.30281588
26,0.30286178
27,0.30281585
28,0.30281588
29,0.30281588
30,0.30281588
31,0.30281588
32,0.3028087
33,0.30281588
34,0.30281588
35,0.30281588
36,0.30281588
37,0.30281588
38,0.30281588
39,0.30281588
40,0.30281588
41,0.30281588
42,0.30281588
43,0.30281588
44,0.30281588
45,0.30281588
46,0.30281588
47,0.30281588
48,0.30281588
49,0.30281588
50,0.30281588
51,0.30281588
52,0.30281588
53,0.30281588
54,0.30281588
55,0.30281588
56,0.30281588
57,0.30281588
58,0.30281588
59,0.30281588
60,0.30281588
61,0.30281588
62,0.30281588
63,0.30281574
64,0.30281577
65,0.30280685
66,0.30281588
67,0.30281588
68,0.30281588
69,0.30281588
70,0.30281588
71,0.30281588
72,0.30281588
73,0.30281588
74,0.30281588
75,0.30281588
76,0.30281588
77,0.30281588
78,0.30281588
79,0.30281588
80,0.30281588
81,0.30281588
82,0.30281588
83,0.30281588
84,0.30281588
85,0.30281588
86,0.30281588
87,0.30281588
88,0.30281588
89,0.30281588
90,0.30281588
91,0.30281588
92,0.30281588
93,0.30281588
94,0.30281588
95,0.30281588
96,0.30281588
97,0.30281588
98,0.30281556
99,0.30281585
100,0.30281588
101,0.30281582
102,0.30281588
103,0.30281588
104,0.30281588
105,0.30281588
106,0.30281588
107,0.30281588
108,0.30281588
109,0.30281585
110,0.30281585
111,0.30281052
112,0.30281058
113,0.3028104
114,0.30281588
115,0.30281588
116,0.30281588
117,0.30281588
118,0.30281588
119,0.3028104
120,0.30281588
121,0.30281588
122,0.30281588
123,0.30281588
124,0.30281588
125,0.30281588
126,0.30281588
127,0.30281588
128,0.30281585
129,0.30281588
130,0.30281585
131,0.30281588
132,0.30281588
133,0.30281588
134,0.30281588
135,0.30281582
136,0.30281588
137,0.30281588
138,0.30281582
139,0.30281112
140,0.30281112
141,0.30281585
142,0.30281588
143,0.30281585
144,0.30281588
145,0.30281588
146,0.30281588
147,0.30281585
148,0.30281588
149,0.30281585
150,0.30281588
151,0.30281588
152,0.30281588
153,0.30281588
154,0.30281588
155,0.30281588
156,0.30281588
157,0.30281588
158,0.30281588
159,0.30281588
160,0.30281588
161,0.30281588
162,0.30281588
163,0.30281588
164,0.30281588
165,0.30281588
166,0.30281588
167,0.30281588
168,0.30281588
169,0.30281588
170,0.30281588
171,0.30281588
172,0.30281588
173,0.30281588
174,0.30281588
175,0.30281588
176,0.30281588
177,0.30281588
178,0.30281588
179,0.30281588
180,0.30281588
181,0.30281588
182,0.30281588
183,0.30281588
184,0.30281588
185,0.30281588
186,0.30281588
187,0.30281588
188,0.30281588
189,0.30281588
190,0.30281588
191,0.30281588
192,0.30281588
193,0.30281588
194,0.30281588
195,0.30281588
196,0.30281588
197,0.30281588
198,0.30281588
199,0.30281588
200,0.30281588
201,0.30281588
202,0.30281588
203,0.30281588
204,0.30281588
205,0.30281588
206,0.30281588
207,0.30281588
208,0.30281588
209,0.30281588
210,0.30281588
211,0.30281588
212,0.30281588
213,0.30281588
214,0.30281588
215,0.30281588
216,0.30281588
217,0.30281588
218,0.30281588
219,0.30281588
220,0.30281588
221,0.30279398
222,0.30281588
223,0.30281588
224,0.30281588
225,0.30281588
226,0.30281588
227,0.30281588
228,0.30281588
229,0.30281588
230,0.30281588
231,0.30281588
232,0.30281588
233,0.30281588
234,0.30281588
235,0.30281588
236,0.30281588
237,0.30281588
238,0.30281588
239,0.30281588
240,0.30281588
241,0.30281588
242,0.30281588
243,0.30281588
244,0.30281588
245,0.30281588
246,0.30281588
247,0.30281588
248,0.30281588
249,0.30281588
250,0.30281588
251,0.30281588
252,0.30281588
253,0.30281588
254,0.30281588
255,0.30281588
256,0.30281588
257,0.30281588
258,0.30281588
259,0.30281588
260,0.30281588
261,0.30281588
262,0.30281588
263,0.30281588
264,0.30281588
265,0.30281588
266,0.30281588
267,0.30281588
268,0.30281588
269,0.30281588
270,0.30281588
271,0.30281588
272,0.30281588
273,0.30281588
274,0.30281588
275,0.30281588
276,0.30281588
277,0.30281588
278,0.30281588
279,0.30281588
280,0.30281588
281,0.30281588
282,0.30281588
283,0.30281588
284,0.30281588
285,0.30281588
286,0.30235136
287,0.30281588
288,0.20260099
289,0.30281588
290,0.30281588
291,0.30281588
292,0.30281588
293,0.09398453
294,0.20260099
295,0.30281588
296,0.3028115
297,0.3027991
298,0.30281588
299,0.30281588
300,0.30281588
301,0.30235136
302,0.30281588
303,0.30281588
304,0.3028115
305,0.30281588
306,0.30281588
307,0.30281588
308,0.30281588
309,0.30281588
310,0.30281588
311,0.30281588
312,0.30281147
313,0.3028115
314,0.20260099
315,0.30281588
316,0.30281588
317,0.30281588
318,0.30281588
319,0.3028158
320,0.30281588
321,0.30281588
322,0.30281588
323,0.30281588
324,0.30277872
325,0.30278042
326,0.30281588
327,0.30281588
328,0.30281588
329,0.30281588
330,0.30281588
331,0.30263847
332,0.30281588
333,0.30281588
334,0.30274934
335,0.30281588
336,0.30281588
337,0.30281588
338,0.30281588
339,0.30281588
340,0.30281588
341,0.20264538
342,0.20264538
343,0.30281588
344,0.30281588
345,0.30281588
346,0.30281588
347,0.30281588
348,0.30281588
349,0.30281588
350,0.30281177
351,0.3028115
352,0.20268929
353,0.20268998
354,0.3028115
355,0.3028115
356,0.3028115
357,0.30281588
358,0.30281588
359,0.30281588
360,0.30281588
361,0.30281588
362,0.30281588
363,0.30281588
364,0.30281147
365,0.30281588
366,0.30281588
367,0.3028115
368,0.20268998
369,0.3028115
370,0.30281177
371,0.30281588
372,0.30281588
373,0.30281588
374,0.30281588
375,0.30281588
376,0.30281222
377,0.30281588
378,0.30281588
379,0.30281588
380,0.30281588
381,0.3028068
382,0.30281588
383,0.30281588
384,0.30281588
385,0.30281588
386,0.30281588
387,0.30281177
388,0.30281588
389,0.30281588
390,0.30281487
391,0.30281588
392,0.30281588
393,0.30281588
394,0.30281588
395,0.30281588
396,0.30281588
397,0.30281588
398,0.30281588
399,0.30281487
400,0.30281588
401,0.30279908
402,0.30281588
403,0.30281588
404,0.30281588
405,0.30281588
406,0.30281588
407,0.30281192
408,0.30281588
409,0.30281588
410,0.30281588
411,0.30281588
412,0.30281588
413,0.30280846
414,0.30270085
415,0.30281588
416,0.30281588
417,0.30281588
418,0.30281588
419,0.30281588
420,0.30281582
421,0.30280128
422,0.11249181
423,0.30281588
424,0.30281588
425,0.30281588
426,0.30281588
427,0.30281588
428,0.30281588
429,0.30279908
430,0.30281588
431,0.30281588
432,0.30281588
433,0.30281588
434,0.30281588
435,0.30281588
436,0.30281588
437,0.30281588
438,0.30281588
439,0.30281588
440,0.30281588
441,0.30281588
442,0.30281588
443,0.30281588
444,0.30281588
445,0.30281588
446,0.30281588
447,0.30281588
448,0.30281588
449,0.30281588
450,0.30281588
451,0.30281588
452,0.30281588
453,0.30281588
454,0.30281588
455,0.30281588
456,0.30281588
457,0.30281588
458,0.30281588
459,0.30281588
460,0.30281588
461,0.30281588
462,0.30281588
463,0.30281588
464,0.30281588
465,0.30281588
466,0.30281588
467,0.30281588
468,0.30281588
469,0.30281588
470,0.30281588
471,0.30281588
472,0.30281588
473,0.30281588
474,0.30281588
475,0.30281588
476,0.30281588
477,0.30281588
478,0.30281588
479,0.30281588
480,0.30281588
481,0.30281588
482,0.30281588
483,0.30281588
484,0.30281588
485,0.30281588
486,0.30281588
487,0.30281588
488,0.30281588
489,0.30281588
490,0.30281588
491,0.30281588
492,0.30281588
493,0.30281594
494,0.30281588
495,0.30281588
496,0.30281588
497,0.30281588
498,0.30281588
499,0.30281588
500,0.30281588
501,0.30281588
502,0.30281588
503,0.30281588
504,0.30281588
505,0.30281588
506,0.30281588
507,0.30281588
508,0.30281588
509,0.30281588
510,0.30281588
511,0.30281588
512,0.30281588
513,0.30281588
514,0.30281588
515,0.30281588
516,0.30281588
517,0.30281588
518,0.30281588
519,0.30281588
520,0.30281588
521,0.30281588
522,0.30281588
523,0.30281588
524,0.30281588
525,0.30281588
526,0.30281588
527,0.30281588
528,0.30281588
529,0.30281588
530,0.30281588
531,0.30281588
532,0.30281588
533,0.30281588
534,0.30281588
535,0.30281588
536,0.30281588
537,0.30281588
538,0.30281588
539,0.30281582
540,0.30281588
541,0.30281588
542,0.30281588
543,0.30281588
544,0.30281588
545,0.30281588
546,0.30281588
547,0.30281588
548,0.30281588
549,0.30281588
550,0.30281588
551,0.30281588
552,0.30281588
553,0.30281588
554,0.30281588
555,0.30281588
556,0.30281588
557,0.30281588
558,0.30281588
559,0.30281588
560,0.30281588
561,0.30281588
562,0.30281588
563,0.30281588
564,0.30281588
565,0.30281588
566,0.30281588
567,0.30281588
568,0.30281588
569,0.30281588
570,0.30281588
571,0.30281588
572,0.30281588
573,0.30281588
574,0.30281588
575,0.30281588
576,0.30281588
577,0.30281588
578,0.30281588
579,0.30281588
580,0.30281588
581,0.30281588
582,0.30281588
583,0.30281588
584,0.30276853
585,0.30281588
586,0.30281588
587,0.30281588
