,0
0,0.5062612
1,0.5062346
2,0.5072506
3,0.5098219
4,0.49687833
5,0.5105545
6,0.4970725
7,0.48250112
8,0.49549496
9,0.48545477
10,0.49419463
11,0.49223587
12,0.49233532
13,0.48545477
14,0.48767695
15,0.50234395
16,0.4803936
17,0.46132874
18,0.48294467
19,0.48139146
20,0.49987236
21,0.5075866
22,0.5059537
23,0.4823102
24,0.46558112
25,0.46558112
26,0.46558112
27,0.4880977
28,0.48372477
29,0.50856537
30,0.50908685
31,0.50686824
32,0.50491
33,0.50933534
34,0.48382866
35,0.4500103
36,0.50659674
37,0.5022785
38,0.48944172
39,0.49812013
40,0.51984274
41,0.52085036
42,0.5207784
43,0.5207784
44,0.52007586
45,0.52438027
46,0.4922811
47,0.4922811
48,0.4640916
49,0.45516005
50,0.50845325
51,0.47518682
52,0.47518682
53,0.50415033
54,0.5055951
55,0.4942407
56,0.5179546
57,0.4942407
58,0.5243214
59,0.50505227
60,0.48631123
61,0.50508475
62,0.50413406
63,0.5211854
64,0.5014067
65,0.50413406
66,0.4977828
67,0.50505227
68,0.4854917
69,0.4375548
70,0.5125633
71,0.49776486
72,0.49800763
73,0.4780494
74,0.4780494
75,0.5021445
76,0.516377
77,0.51973027
78,0.5144765
79,0.50280094
80,0.50153935
81,0.5182662
82,0.5001947
83,0.5042628
84,0.50657445
85,0.501722
86,0.49128732
87,0.5031541
88,0.49150348
89,0.4912479
90,0.49023277
91,0.5119728
92,0.49457166
93,0.52218133
94,0.5085953
95,0.47719982
96,0.48629895
97,0.49066573
98,0.47719982
99,0.49723813
100,0.48362026
101,0.50306284
102,0.42171013
103,0.520359
104,0.48614833
105,0.4525324
106,0.5060136
107,0.5205459
108,0.51380503
109,0.4675835
110,0.5107162
111,0.5726013
112,0.5789917
113,0.57013476
114,0.56717515
115,0.56998926
116,0.5044044
117,0.49870285
118,0.5124921
119,0.5216632
120,0.49862894
121,0.4896945
122,0.46507412
123,0.5246265
124,0.50454354
125,0.4945972
126,0.50070775
127,0.5164299
128,0.48049974
129,0.50047296
130,0.49928078
131,0.47401416
132,0.47482523
133,0.4793677
134,0.49917024
135,0.49438384
136,0.4525324
137,0.4715854
138,0.49787238
139,0.47184077
140,0.5082386
141,0.49475986
142,0.5005348
143,0.47569126
144,0.4876703
145,0.48040372
146,0.50800854
147,0.46567747
148,0.4786267
149,0.4905192
150,0.4985024
151,0.49156258
152,0.49592048
153,0.48639414
154,0.45158088
155,0.476931
156,0.4607738
157,0.49035347
158,0.4981149
159,0.4880974
160,0.48696414
161,0.49581215
162,0.49939147
163,0.4874722
164,0.49240988
165,0.49240983
166,0.5001558
167,0.4878241
168,0.49555463
169,0.5019785
170,0.5162728
171,0.51723915
172,0.5001591
173,0.47523764
174,0.47523764
175,0.5001591
176,0.49955574
177,0.4995558
178,0.49848238
179,0.49848238
180,0.49858615
181,0.4980317
182,0.49553412
183,0.49218094
184,0.49596247
185,0.49370518
186,0.49089062
187,0.49034163
188,0.49348527
189,0.49169618
190,0.501751
191,0.49819368
192,0.49819362
193,0.49596247
194,0.5024137
195,0.49712732
196,0.48474672
197,0.48919648
198,0.5106583
199,0.4951361
200,0.50358856
201,0.49784532
202,0.4598968
203,0.5009343
204,0.4743536
205,0.49981898
206,0.4796425
207,0.4614745
208,0.4743536
209,0.5026806
210,0.4977118
211,0.44005877
212,0.5136893
213,0.49884775
214,0.4964999
215,0.5181469
216,0.49295706
217,0.48960367
218,0.60487497
219,0.6088016
220,0.60487497
221,0.60487497
222,0.5052885
223,0.48178145
224,0.50319684
225,0.48178145
226,0.51353717
227,0.47922844
228,0.5014872
229,0.49873435
230,0.5000354
231,0.5000354
232,0.5027686
233,0.5027686
234,0.5036693
235,0.5035668
236,0.5017077
237,0.4939993
238,0.4939993
239,0.49432826
240,0.49432826
241,0.48613435
242,0.44271383
243,0.44271383
244,0.51419485
245,0.49862045
246,0.5011749
247,0.4989414
248,0.48600468
249,0.48474672
250,0.51207024
251,0.510556
252,0.5096851
253,0.49725315
254,0.49972877
255,0.4976537
256,0.46590525
257,0.4618372
258,0.48833516
259,0.4476165
260,0.45273396
261,0.47220188
262,0.47733206
263,0.45859566
264,0.47372046
265,0.48007715
266,0.4723577
267,0.50463986
268,0.48798123
269,0.5023603
270,0.49065897
271,0.5019544
272,0.50225025
273,0.5019544
274,0.5019544
275,0.5081794
276,0.5077029
277,0.5075712
278,0.4570367
279,0.48728412
280,0.50659007
281,0.49981755
282,0.505706
283,0.5194626
284,0.5198676
285,0.4972262
286,0.522571
287,0.51949465
288,0.5209423
289,0.49332726
290,0.50794065
291,0.49954087
292,0.50115037
293,0.5090924
294,0.5123731
295,0.5037763
296,0.49541098
297,0.505338
298,0.5048042
299,0.48511502
300,0.5023354
301,0.5024147
302,0.5038376
303,0.5024147
304,0.4982872
305,0.49692002
306,0.5030697
307,0.5030697
308,0.50220495
309,0.49692002
310,0.5036955
311,0.5128456
312,0.48663387
313,0.47064134
314,0.5048781
315,0.47064134
316,0.47064134
317,0.49342942
318,0.49342942
319,0.49114758
320,0.48702738
321,0.42144167
322,0.44794372
323,0.48702732
324,0.49122718
325,0.51944566
326,0.49436158
327,0.5039703
328,0.51670253
329,0.51865584
330,0.5190316
331,0.49180722
332,0.51284873
333,0.5040364
334,0.40566778
335,0.49923626
336,0.50835013
337,0.5094349
338,0.49332252
339,0.50642675
340,0.43806657
341,0.502818
342,0.5194718
343,0.5150731
344,0.4694145
345,0.59479237
346,0.50260335
347,0.4740128
348,0.4740128
349,0.50534225
350,0.50491756
351,0.5052062
352,0.49771145
353,0.49507242
354,0.49507242
355,0.49507242
356,0.47993955
357,0.5057208
358,0.51189804
359,0.5106097
360,0.4675105
361,0.49848238
362,0.5004894
363,0.49665874
364,0.50325125
365,0.48957184
366,0.49406528
367,0.49406528
368,0.4960697
369,0.5007478
370,0.44538543
371,0.49886528
372,0.50420487
373,0.5062286
374,0.4797471
375,0.515201
376,0.50743365
377,0.50795144
378,0.50615615
379,0.50590444
380,0.49364087
381,0.48276863
382,0.49633187
383,0.46870372
384,0.5040364
385,0.5088532
386,0.5054856
387,0.4821038
388,0.502689
389,0.5082754
390,0.511885
391,0.4874573
392,0.49734408
393,0.5027426
394,0.4617086
395,0.48790494
396,0.50709563
397,0.46605387
398,0.5077662
399,0.49434462
400,0.49784532
401,0.5053671
402,0.48659915
403,0.4771994
404,0.44805866
405,0.5029544
406,0.50318414
407,0.50967866
408,0.50492257
409,0.50556237
410,0.50598943
411,0.5081727
412,0.5024147
413,0.5136423
414,0.5137254
415,0.5019785
416,0.5019544
417,0.5019544
418,0.5019544
419,0.5163832
420,0.51291883
421,0.5118725
422,0.4800275
423,0.5149023
424,0.50835013
425,0.5155235
426,0.5769153
427,0.5023531
428,0.5082155
429,0.515007
430,0.4961136
431,0.48704365
432,0.5042179
433,0.4983757
434,0.48800653
435,0.50608575
436,0.5063056
