,0
0,0.8489831
1,0.6077147
2,0.52954566
3,0.3348205
4,0.69461787
5,0.6814602
6,0.86891276
7,0.26064572
8,0.51543695
9,0.7478635
10,0.5720279
11,0.82606906
12,0.5
13,0.5138758
14,0.4634588
15,0.6944657
16,0.5903645
17,0.70254445
18,0.21621898
19,0.57930464
20,0.17839514
21,0.5731411
22,0.51256835
23,0.172459
24,0.63756335
25,0.7315928
26,0.8963281
27,0.54889226
28,0.3522386
29,0.529207
30,0.4325624
31,0.6112358
32,0.058738917
33,0.53356874
34,0.7254219
35,0.7195544
36,0.71600485
37,0.7941792
38,0.7941792
39,0.70606995
40,0.6594777
41,0.70508677
42,0.76709116
43,0.2940126
44,0.699167
45,0.71013886
46,0.72244513
47,0.56535244
48,0.5338068
49,0.69915885
50,0.7027318
51,0.5346524
52,0.52479506
53,0.7552742
54,0.7552742
55,0.7307541
56,0.5310266
57,0.54703665
58,0.79430425
59,0.7557064
60,0.55732924
61,0.7539034
62,0.70668185
63,0.07450571
64,0.05977155
65,0.07232697
66,0.5803894
67,0.26726082
68,0.7112143
69,0.7571232
70,0.08922141
71,0.20654081
72,0.68336874
73,0.48337206
74,0.5
75,0.74180526
76,0.112295344
77,0.28190094
78,0.72997886
79,0.7484633
80,0.23306912
81,0.74213827
82,0.64667547
83,0.734807
84,0.6785771
85,0.67884624
86,0.51662076
87,0.7183332
88,0.67456275
89,0.57326597
90,0.5569767
91,0.73916847
92,0.7466298
93,0.59749305
94,0.6107284
95,0.60925186
96,0.06966923
97,0.24632134
98,0.23145582
99,0.6100749
100,0.60008574
101,0.41503158
102,0.54791635
103,0.56426555
104,0.72715616
105,0.53101623
106,0.5535735
107,0.69928676
108,0.7263152
109,0.5641205
110,0.5735896
111,0.60684097
112,0.44358993
113,0.5233413
114,0.72382057
115,0.7262673
116,0.7132753
117,0.72856826
118,0.73638904
119,0.52651995
120,0.7068792
121,0.71889
122,0.56118
123,0.67630047
124,0.68189347
125,0.245002
126,0.36743385
127,0.72049206
128,0.15230016
129,0.7100471
130,0.14565727
131,0.7270449
132,0.26968127
133,0.28227615
134,0.70049095
135,0.33149278
136,0.7184872
137,0.6701717
138,0.120754585
139,0.14730357
140,0.14730357
141,0.48209888
142,0.5770126
143,0.09090474
144,0.6902248
145,0.5489678
146,0.67536336
147,0.091734625
148,0.5489849
149,0.09069529
150,0.643072
151,0.7630984
152,0.7677974
153,0.7112053
154,0.7289465
155,0.70169944
156,0.7014338
157,0.67735577
158,0.6860707
159,0.7680554
160,0.6885279
161,0.7166909
162,0.16553211
163,0.698049
164,0.4855778
165,0.7378009
166,0.5991497
167,0.1426793
168,0.39103347
169,0.7268334
170,0.70347327
171,0.56899935
172,0.69814914
173,0.77550447
174,0.71530014
175,0.7499857
176,0.7701448
177,0.43748996
178,0.7021755
179,0.18639845
180,0.7013418
181,0.15886109
182,0.5213341
183,0.5622511
184,0.6183672
185,0.11285934
186,0.821629
187,0.70497715
188,0.29476598
189,0.6916592
190,0.7686265
191,0.54328644
192,0.6916592
193,0.20909458
194,0.6855766
195,0.6561152
196,0.24804118
197,0.54328644
198,0.69259495
199,0.78050375
200,0.7432405
201,0.1778179
202,0.60728645
203,0.109694645
204,0.099387
205,0.72474223
206,0.70682186
207,0.33024833
208,0.70748806
209,0.7154393
210,0.5
211,0.5
212,0.7469098
213,0.5176951
214,0.27471206
215,0.25973436
216,0.21039866
217,0.19153649
218,0.19743796
219,0.42907062
220,0.7865246
221,0.073503025
222,0.3547048
223,0.5688803
224,0.15660438
225,0.52743083
226,0.282544
227,0.55318207
228,0.52822804
229,0.20539731
230,0.20308407
231,0.28072506
232,0.6979522
233,0.720838
234,0.6955097
235,0.7223969
236,0.70105815
237,0.7074058
238,0.683855
239,0.6868089
240,0.68445593
241,0.6884969
242,0.70626
243,0.7085841
244,0.70014626
245,0.72389835
246,0.7078791
247,0.70899737
248,0.18885419
249,0.6997289
250,0.71302503
251,0.74345636
252,0.70561737
253,0.70879394
254,0.29568058
255,0.66915125
256,0.70788634
257,0.7329808
258,0.7175592
259,0.6538021
260,0.7077647
261,0.70129687
262,0.69801617
263,0.7361693
264,0.710628
265,0.74376786
266,0.71803653
267,0.30818924
268,0.742038
269,0.71284044
270,0.7005241
271,0.7113982
272,0.6912643
273,0.71020275
274,0.71136636
275,0.7617918
276,0.7187517
277,0.69068176
278,0.40608147
279,0.7421174
280,0.67301095
281,0.7312051
282,0.6956228
283,0.73674184
284,0.63898915
285,0.7439935
286,0.06470124
287,0.70354754
288,0.06002711
289,0.68969643
290,0.46175632
291,0.6932417
292,0.14435838
293,0.061946694
294,0.06002711
295,0.5709197
296,0.07957222
297,0.08208727
298,0.3438703
299,0.2948145
300,0.14428891
301,0.064701065
302,0.2610286
303,0.54618055
304,0.07957222
305,0.5264521
306,0.5253156
307,0.71989805
308,0.6567652
309,0.5370509
310,0.22550212
311,0.557352
312,0.43223876
313,0.07957222
314,0.06002711
315,0.7034891
316,0.54933774
317,0.71750325
318,0.7182211
319,0.14878754
320,0.22519338
321,0.44729596
322,0.13535585
323,0.72055596
324,0.07809087
325,0.08072529
326,0.08180344
327,0.70752645
328,0.65201885
329,0.52861077
330,0.3184798
331,0.06182018
332,0.1495073
333,0.6452611
334,0.114103936
335,0.13841711
336,0.68062896
337,0.238843
338,0.45724744
339,0.26214913
340,0.23377346
341,0.060027096
342,0.060027096
343,0.6972703
344,0.12347168
345,0.72458047
346,0.532163
347,0.5375818
348,0.47449207
349,0.23854618
350,0.29558942
351,0.08175479
352,0.060028125
353,0.060027096
354,0.07953235
355,0.07953235
356,0.079526134
357,0.75610435
358,0.6934581
359,0.77575237
360,0.7690092
361,0.7572056
362,0.6978337
363,0.45647442
364,0.42615655
365,0.263877
366,0.23840731
367,0.07955557
368,0.060027104
369,0.07953235
370,0.29645896
371,0.7039658
372,0.7285066
373,0.7461848
374,0.556087
375,0.26395026
376,0.123308405
377,0.26582655
378,0.23836845
