,0
0,8.049073e-05
1,8.142687e-05
2,0.00012879152
3,0.0009105631
4,1.000078e-05
5,0.043087635
6,0.00014800334
7,0.00015410909
8,0.0003565331
9,7.197699e-05
10,0.00014342922
11,0.0002531974
12,8.2129496e-05
13,7.197699e-05
14,6.108383e-05
15,2.1444375e-05
16,5.8318674e-05
17,0.00010879177
18,7.8549645e-05
19,0.00012732208
20,0.004584214
21,9.3563256e-05
22,7.465334e-05
23,0.0012812738
24,0.0005941905
25,0.0005941905
26,0.0005941905
27,0.0005029011
28,0.0006574293
29,6.4924243e-06
30,0.00097587274
31,3.9004022e-05
32,3.748243e-05
33,1.7996832e-05
34,0.00054094894
35,6.267451e-05
36,3.6928624e-05
37,0.0027475462
38,1.0648307e-05
39,8.822271e-05
40,1.917593e-05
41,3.5021958e-07
42,6.949016e-06
43,6.949016e-06
44,0.00058273005
45,1.7728458e-07
46,2.2888009e-05
47,2.2888009e-05
48,0.00042910964
49,0.0003820706
50,0.0048710634
51,4.8723757e-07
52,4.8723757e-07
53,0.015908139
54,4.567505e-05
55,7.946396e-05
56,0.0072921733
57,7.946396e-05
58,6.1321697e-07
59,0.12305601
60,1.2105248e-05
61,0.029754106
62,0.00026857934
63,7.669542e-06
64,2.175313e-06
65,0.00026857885
66,4.878485e-07
67,0.12305607
68,0.0051489696
69,5.0381754e-05
70,0.0025226215
71,0.00057367404
72,1.9484609e-05
73,1.51162685e-05
74,1.51162685e-05
75,5.3508826e-05
76,0.0037929148
77,7.8589954e-05
78,0.8626919
79,0.1982821
80,0.7168614
81,1.1198595e-07
82,0.019268552
83,0.44303977
84,0.13763835
85,0.0046398924
86,0.00011838315
87,4.191026e-05
88,9.652513e-06
89,5.880711e-07
90,0.0006466062
91,0.043822844
92,0.17763439
93,3.1980214e-06
94,6.914871e-07
95,0.006110001
96,7.029723e-05
97,1.3148069e-05
98,0.006110001
99,0.0003081861
100,9.3408504e-05
101,0.25905833
102,0.017408097
103,9.3173264e-07
104,2.4543666e-05
105,1.0824959e-05
106,2.732968e-06
107,1.8531587e-08
108,2.6020605e-05
109,6.0837688e-06
110,0.0024864967
111,4.86238e-05
112,4.3126467e-05
113,0.00023296209
114,7.795951e-07
115,0.0006707761
116,1.3658256e-05
117,0.003090456
118,1.2989277e-08
119,5.5464295e-07
120,0.0069078477
121,0.0018597621
122,0.0018207585
123,1.2818057e-08
124,2.286776e-05
125,3.3342533e-06
126,3.9173327e-05
127,0.010938452
128,6.978263e-07
129,0.09421511
130,1.9502122e-05
131,2.3157843e-05
132,0.00025781977
133,1.7828808e-05
134,0.08101151
135,0.010392369
136,1.082497e-05
137,0.00023197089
138,0.0069733253
139,0.019838542
140,0.002469526
141,0.048625328
142,5.6998683e-06
143,0.00014258854
144,3.7054613e-06
145,5.265383e-05
146,0.00028031276
147,0.0001797366
148,7.915593e-05
149,1.5073141e-05
150,0.00023284438
151,2.05374e-05
152,0.0006528688
153,0.00050708815
154,4.2313677e-06
155,0.000883747
