,0
0,0.00064259977
1,0.030772442
2,0.0010040853
3,0.0010040848
4,0.0010040858
5,0.0010040853
6,0.00044008257
7,0.0009308525
8,0.0004545505
9,0.00019552979
10,0.008822443
11,0.0038506635
12,0.0007992556
13,0.004074224
14,0.003790813
15,0.00066615833
16,0.002938617
17,0.05279218
18,0.027340632
19,0.019303512
20,0.12839879
21,0.75588334
22,0.002657128
23,0.075749226
24,0.0011407302
25,0.0011407308
26,0.07448424
27,0.006155973
28,0.000185192
29,0.000185192
30,0.0011954461
31,0.016333217
32,0.0020686914
33,0.0041762884
34,0.0024998875
35,0.0027507844
36,0.017557535
37,0.4758345
38,0.013805723
39,0.048607394
40,9.1976086e-05
41,0.00022216624
42,0.0056984806
43,0.0038022827
44,0.012130994
45,0.022923581
46,0.03324278
47,0.06547103
48,0.020281864
49,0.0007537567
50,0.0001978202
51,0.002596775
52,0.004522943
53,0.0012662815
54,0.050942145
55,0.0005610607
56,0.0019921332
57,0.027110185
58,0.0022224074
59,0.0042956704
60,0.0022224074
61,0.0015803312
62,0.007967104
63,0.3338954
64,0.018790988
65,0.00040894246
66,0.00020984928
67,0.030329887
68,0.00020984928
69,0.0009901852
70,0.0066681723
71,0.0008278211
72,0.0011755707
73,0.0155571755
74,0.0069205053
75,0.024670511
76,0.00201304
77,0.010700924
78,9.096099e-05
79,0.010837137
80,9.096099e-05
81,0.0008278523
82,0.0008278523
83,0.00018324213
84,0.00044317427
85,0.0040714056
86,0.0006461011
87,0.0009564461
88,0.012498524
89,0.004530954
90,0.004960442
91,0.05599559
92,0.0002495031
93,0.0002495031
94,0.0002495031
95,0.0043255175
96,0.0029567133
97,0.108466946
98,0.0004134446
99,0.0037187927
100,0.00070851686
101,0.011875347
102,0.00068955735
103,0.0012706115
104,0.00078008237
105,0.0013190806
106,0.001325596
107,0.00046681048
108,0.048320204
109,0.0005247201
110,0.012653226
111,0.0009776661
112,0.00058669184
113,0.00034989312
114,2.5197432e-05
115,0.0003245834
116,0.004062126
117,0.0017327226
118,0.0017426385
119,0.00087885885
120,2.1437545e-05
121,0.00020360686
122,0.004226158
123,0.006454591
124,0.011043553
125,0.00023761105
126,0.001362699
127,0.00019321428
128,0.000500839
129,5.5187127e-05
130,4.8335405e-05
131,0.000101510894
132,0.0026447088
133,0.00021346702
134,0.00028433435
135,0.00023761105
136,0.007828482
137,0.0004678214
138,0.054611452
139,0.00052901416
140,0.00052901416
141,0.00052901416
142,0.020206437
143,0.020206437
144,0.020206437
145,0.0010440229
146,0.00034117058
147,4.1072955e-05
148,4.1072955e-05
149,0.00011510239
150,4.9992224e-05
151,0.0004941779
152,0.0004941777
153,4.999227e-05
154,0.0009559532
155,7.304299e-05
156,0.001178709
157,5.818475e-05
158,0.0012366469
159,0.00014257181
160,0.00036299368
161,7.3394964e-05
162,2.6782664e-05
163,4.23853e-05
164,4.23853e-05
165,7.304299e-05
166,0.00010821608
167,6.8698115e-05
168,0.00024908004
169,0.0014262784
170,0.000101573736
171,0.00036299368
172,0.00036299368
173,0.00036299368
174,0.00036299368
175,0.000101573736
176,5.7068395e-05
177,0.000101573736
178,0.0014154096
179,0.0009168564
180,0.00030346948
181,0.010046226
182,0.00046415534
183,0.0039168675
184,0.0012648893
185,0.035098467
186,0.0074764607
187,0.01687831
188,0.0002977665
189,0.0005797827
190,0.00048347862
191,0.0004834784
192,0.005040426
193,0.26797336
194,0.00011685625
195,0.00011685625
196,0.000586556
197,0.01313071
198,0.010436853
199,0.018663047
200,0.00041711057
201,0.024145221
202,0.0015550917
203,0.039880183
204,1.8622153e-05
205,0.00031350495
206,0.003643798
207,0.0067860484
208,1.9344989e-05
209,0.016015647
210,0.019951394
211,0.0014388462
212,1.1137073e-05
213,0.00019984762
214,0.00014124895
215,0.00045182888
216,0.0021052833
217,0.00085375924
218,0.0018511306
219,0.0018511314
220,0.00027561656
221,0.00013376637
222,0.00013376624
223,0.0025295804
224,0.011098935
225,0.0046845474
226,0.00034242676
227,0.0010699098
228,0.0022272894
229,0.003277411
230,0.012145746
231,0.00036395455
232,0.002655469
233,0.013287822
234,0.0017774353
235,1.4981968e-05
236,0.0011481587
237,0.00042304164
238,0.00049654
239,0.00049654
240,1.5407588e-05
241,0.00013544946
242,2.7368638e-05
243,2.7368638e-05
244,0.00026333673
245,9.3818155e-05
246,0.00043706747
247,0.00014755441
248,0.001091659
249,0.0026628205
250,0.0028153907
251,0.0003571776
252,0.0016539004
253,0.0016539019
254,0.00026861753
255,5.947797e-05
256,0.00018709144
257,5.947797e-05
258,0.00010429545
259,0.0006556067
260,0.00010429545
261,0.00019411946
262,0.0010850271
263,0.00055772456
264,3.3279477e-05
265,0.00023465206
266,0.0001965588
267,0.003585174
268,0.003585176
269,0.0013254628
270,0.03804002
271,0.03804003
272,0.039927132
273,0.004752096
274,0.0028230827
275,0.004752096
276,0.004752096
277,0.0028230827
278,0.004752096
279,0.0025766469
280,0.00014569146
281,3.7101516e-05
282,0.00015102365
283,0.002397325
284,0.0029542067
285,0.005535343
286,0.00030606153
287,0.0030821783
288,0.00042377567
289,0.0029799812
290,0.00021317048
291,0.00014561729
292,0.012864396
293,0.00047774342
294,0.001267644
295,0.00016484335
296,0.0009036172
297,0.00010231693
298,0.006527003
299,0.0010703431
300,3.3504675e-05
301,0.0024370386
302,0.00017830599
303,0.00017830599
304,7.405724e-05
305,7.405724e-05
306,0.00092683116
307,0.00092683116
308,0.00033748776
309,0.00033748776
310,0.0003374879
311,0.0024135767
312,0.0015081937
313,0.0035214014
314,0.000928331
315,0.00012831554
316,0.0003000048
317,0.0003000048
318,0.0013623934
319,0.0013623934
320,0.0004955709
321,0.0043869806
322,0.39050245
323,0.02557328
324,0.0018473582
325,0.00021782544
326,0.0005318827
327,0.0046964684
328,0.00029620863
329,0.0008561319
330,1.8496823e-05
331,0.00015262027
332,0.00055372366
333,0.00013249452
334,0.0002730367
335,0.0009823182
336,0.0009823182
337,0.00020165378
338,0.00038138096
339,0.0008152029
340,0.0008152029
341,0.0040531214
342,0.0004110011
343,0.0032437243
344,0.00017276913
345,0.00010541439
346,8.547591e-05
347,0.00047753923
348,0.0035241805
349,0.00024838658
350,8.819537e-05
351,0.002213183
352,4.9315302e-05
353,6.9399095e-05
354,0.00036089472
355,0.0003295656
356,0.00011135325
357,0.057618506
358,0.00032602678
359,0.0002704807
360,0.0002704807
361,0.007277514
362,0.0016820702
363,0.16499418
364,2.501497e-05
365,2.4541575e-06
366,0.0026826817
367,0.0026826817
368,0.0014565532
369,0.0017757084
370,0.008539913
371,0.0001754069
372,0.00047846755
373,0.0001251592
374,0.00047846785
375,0.00012515933
376,0.00011698703
377,0.0039102687
378,0.0001902901
379,0.0067959186
380,0.0034068692
381,0.006675413
382,0.0024485711
383,0.00032683002
384,0.0025910065
385,0.0024485702
386,0.0034131424
387,0.0001257732
388,0.0001257732
389,0.0007608544
390,0.00696339
391,6.108878e-05
392,0.0005180447
393,1.9652076e-05
394,2.0880196e-05
395,0.0027415429
396,0.00072711334
397,5.4693697e-05
398,0.00014570105
399,0.0030337248
400,0.00014293757
401,0.0021365099
402,0.00207621
403,0.0003705047
404,0.0013034857
405,0.0037519045
406,0.00014981983
407,0.00014293757
408,9.02834e-05
409,0.00020143624
410,0.00020143624
411,0.00020143604
412,0.00020143624
413,0.00014981983
414,0.0012926334
415,0.0005164416
416,0.00087918097
417,5.1665313e-05
418,0.017605856
419,0.0011004658
420,6.648813e-05
421,0.000107046784
422,0.000107046784
423,0.000107046784
424,0.000107046784
425,0.00030647588
426,0.00030647588
427,0.0021865894
428,0.0002773545
429,7.110913e-05
430,0.006809705
431,0.00021072003
432,0.00021072003
433,2.9193454e-05
434,2.9193454e-05
435,0.00021072003
436,0.00021072003
437,0.00017690464
438,2.2174338e-05
439,5.4870015e-05
440,0.00010926857
441,7.9064346e-05
442,6.582766e-05
443,3.3455348e-05
444,0.00022546621
445,0.0015271425
446,0.018039491
447,0.016097322
448,0.00041518713
449,0.0054904097
450,0.00042237475
451,0.006457812
452,0.013114481
453,0.00058902235
454,0.0001644824
455,0.0008609954
456,0.00044884134
457,0.00019882395
458,0.00026653655
459,0.0013242004
460,0.0019992038
461,0.0007088447
462,0.00060871005
463,0.0009022588
464,0.0012660887
465,0.00015091337
466,0.0018208484
467,0.0005640136
468,0.001314461
469,0.00010491469
470,0.00025994692
471,9.156173e-05
472,0.004952211
473,0.0010256452
474,0.0008143147
475,0.00091428385
476,0.0008143151
477,0.00045499502
478,0.00062600203
479,0.008104731
480,0.0010338628
481,1.3841199e-05
482,1.3841199e-05
483,0.000348521
484,0.006916862
485,0.010247263
486,0.00034174905
487,0.00865046
488,0.00029997074
489,0.00047239222
490,6.172213e-05
491,0.00033231897
492,0.00017917396
493,0.004390214
494,0.00059840037
495,0.00041322134
496,0.002803648
497,0.021627873
498,0.00046926137
499,0.00027460462
500,4.8224815e-06
501,0.008394429
502,0.0006841407
503,0.018276433
504,0.00022489339
505,0.0038444481
506,0.0038444481
507,0.00022489339
508,0.00021160148
509,0.0001953183
510,0.0001953183
511,9.3281305e-05
512,9.074145e-05
513,9.074145e-05
514,0.00012831543
515,0.00012831543
516,8.980197e-05
517,0.0004539086
518,0.00043941
519,4.944763e-05
520,4.944763e-05
521,4.9447583e-05
522,0.00022745461
523,0.004312232
524,0.0051958635
525,0.0007293087
526,0.0007124748
527,0.00058921915
528,0.002465072
529,0.18076491
530,0.00062735577
531,0.00034219504
532,0.00034219504
533,0.002587834
534,0.0009367058
535,0.0009367058
536,0.0028520918
537,0.0013226003
538,0.0009367058
539,0.004006861
540,0.0009367058
541,0.0013226003
542,0.0009367058
543,0.0009367058
544,0.002587834
545,0.0009367058
546,0.0009367058
547,0.004006859
548,3.1985106e-05
549,0.001905829
550,0.0019058316
551,0.0019058309
552,0.0053763404
553,0.0010444805
554,0.0010444794
555,0.00023414967
556,0.0005537139
557,0.0021551216
558,0.00021451864
559,9.1381255e-05
560,0.00015439723
561,9.1381255e-05
562,0.0007033089
563,0.0032471549
564,0.00031761714
565,9.138134e-05
566,0.00010999817
567,0.000250692
568,0.00021451864
569,0.0032471549
570,0.0002885616
571,0.00010199391
572,0.005998604
573,7.58408e-05
574,0.00012701773
575,0.00012701783
576,0.008204647
577,0.0011588465
578,0.0024376172
579,0.0024376172
580,0.00020840783
581,0.004585004
582,0.004585004
583,0.00025009707
584,0.00016438753
585,0.0027602632
586,0.0049668173
587,0.00060212915
588,0.0006044397
589,0.00044328035
590,0.00051719404
591,0.00051719404
592,0.00051719404
593,0.00051719404
594,0.0015592908
595,0.00037729985
596,0.0011309485
597,4.101354e-05
598,0.00050392654
599,0.00014052875
600,0.00034219504
601,0.00034219504
602,0.00013379661
603,0.00013379661
604,0.00045390835
605,0.0015804283
606,0.00011749347
607,0.0019120851
608,0.0032565086
609,0.00052143075
610,0.0012031754
611,0.00047906063
612,0.0044327485
613,3.5019046e-05
614,3.5019046e-05
615,5.3192307e-06
616,2.9984506e-06
617,0.003688664
618,0.00045390835
619,0.011088568
620,8.57604e-06
621,6.9188823e-06
622,0.00020840783
623,8.57604e-06
624,6.9188823e-06
625,8.57604e-06
626,6.9188823e-06
627,0.00014045025
628,0.0020624865
629,0.0020624874
630,0.00039131334
631,0.00039374654
632,1.919219e-06
633,0.0001944164
634,0.0001944164
635,0.0001944164
636,0.00021103492
637,0.012804688
638,0.00035968435
639,0.025778838
640,8.05666e-05
641,8.05666e-05
642,8.056668e-05
643,8.056668e-05
644,0.002465071
645,0.00246507
646,3.8097656e-05
647,3.8097656e-05
648,2.8872368e-05
649,7.501457e-05
650,1.3816775e-05
651,3.1105e-05
652,0.0031667931
653,0.00168374
654,0.00073546066
655,0.00011944484
656,0.00011944471
657,0.00011944471
658,0.0014823271
659,0.016774207
660,0.009669787
661,0.00054461125
662,0.004729314
663,0.00065929035
664,0.0047293184
665,0.0011844165
666,0.0004106706
667,0.0004106706
668,0.00058846653
669,0.00058846653
670,0.00060699054
671,4.8722297e-05
672,0.0019504525
673,4.645224e-05
674,0.00045359996
675,0.00045359996
676,2.9275757e-06
677,0.0002431714
678,0.0002431714
679,0.00032405902
680,9.719396e-05
681,0.00023194724
682,4.5113804e-05
683,0.0007096775
684,0.00017479449
685,0.28709126
686,0.1364379
687,0.0038452772
688,0.10360119
689,0.0046084416
690,0.0046084416
691,0.0009383976
692,0.0025914586
693,0.0021927382
694,0.005440353
695,0.005440353
696,0.0006323159
697,0.0054403483
698,0.0010333423
699,0.0011215198
700,0.15174112
701,0.01916801
702,0.15174109
703,0.0004007782
704,0.0004007782
705,0.0009666939
706,0.003425973
707,0.010927923
708,0.04511377
709,0.0006527671
710,0.0017526285
711,0.005760083
712,0.0008078892
713,0.0014635656
714,0.0014635656
715,0.0012068679
716,0.0050133993
717,0.00671212
718,0.0096425
719,0.0004456099
720,0.07639625
721,0.027751015
722,0.0018129116
723,0.007834945
724,0.0001944164
725,0.0001944164
726,0.00050339557
727,0.0014285932
728,0.0019828868
729,0.0018765455
730,0.0004008227
731,0.0004008227
732,0.0067245276
733,0.0010814448
734,0.004081141
735,8.703552e-06
736,8.703552e-06
737,0.00017022117
738,6.050219e-05
739,0.00045171456
740,0.00045171456
741,0.0017797176
742,0.00045171456
743,0.00035726666
744,0.0001710092
745,0.0006955071
746,0.00011039347
747,0.00040141388
748,0.0010304481
749,0.0010304492
750,5.8738002e-05
751,0.00031074142
752,0.00018602557
753,5.8738002e-05
754,0.00036895965
755,4.77321e-05
756,0.00028753394
757,0.0045715617
758,0.00020537432
759,0.00020537432
760,0.01688563
761,0.000121200705
762,4.77321e-05
763,0.0012410814
764,0.0004194769
765,0.0031279204
766,0.00043871423
767,0.0009616434
768,0.022888843
769,0.00046907732
770,0.00015879814
771,0.015991947
772,2.8814551e-05
773,8.6695276e-05
774,8.6695276e-05
775,0.0010814448
776,9.3530885e-05
777,0.00014559757
778,0.0025569908
779,0.0004836547
780,0.0017840168
781,0.00036616137
782,0.0003661615
783,0.0005368331
784,0.0006333032
785,9.0222726e-05
786,9.0222726e-05
787,9.0222726e-05
788,0.02219047
789,9.0222726e-05
790,0.0007345085
791,0.00023826712
792,0.00019061334
793,1.6256128e-05
794,1.6256128e-05
795,9.465413e-05
796,0.007235713
797,0.0015196942
798,0.0030158153
799,0.00060744653
800,0.00060744653
801,0.0022617467
802,0.011019196
803,0.0015364571
804,0.0032308626
805,0.01588983
806,5.4870015e-05
807,0.013102026
808,0.0011912193
809,0.002689819
810,0.00077390694
811,0.00077390694
812,0.00047759496
813,0.00047207714
814,0.00047759523
815,0.00023849645
816,0.00023849645
817,0.00049351866
818,0.00049351866
819,0.00049351866
820,0.00049351866
821,0.0007646923
822,0.00016898097
823,0.0014784081
824,0.00044791153
825,0.00032582667
826,0.00032582667
827,0.0006264351
828,0.00043427182
829,6.731289e-05
830,0.030174207
831,0.00015989484
832,0.0014876844
833,0.0014876844
834,0.0055489857
835,0.00047403862
836,0.0025755432
837,0.00081050507
838,0.00081050507
839,0.02454162
840,0.00025400353
841,0.0002007795
842,0.007400012
843,0.011609952
844,0.00038863218
845,5.4437016e-05
846,1.4951194e-05
847,0.00033638772
848,0.00073257065
849,0.00014118917
850,0.00066670554
851,0.00066670554
852,5.7212765e-06
853,1.9443716e-05
854,0.0009876535
855,4.5076697e-05
856,0.00083439745
857,0.0004556761
858,0.0009857053
859,0.0039565573
860,0.0009527499
861,0.00049385044
862,6.2356165e-05
863,3.9404727e-05
864,0.0037130218
865,0.0037130218
866,0.0012571992
867,0.00037084485
868,0.01603403
869,0.00012831543
870,0.0005935721
871,4.9141654e-05
872,0.0008535339
873,0.0006856848
874,0.0004066388
875,0.000685685
876,0.0004066388
877,0.00065670256
878,0.0013104086
879,0.0006567023
880,0.0013104086
881,0.0012697502
882,0.0004545505
883,0.00070516526
884,0.0021668547
885,0.00047239222
886,0.002823202
887,0.001508193
888,0.0004955707
889,0.00022489339
890,0.00022489339
891,0.022707073
892,0.000121255485
893,0.00022745482
894,0.05841858
895,0.00015499048
896,0.008545474
