,0
0,0.03994396
1,0.041588273
2,0.06344578
3,0.17854027
4,0.04745935
5,0.2009901
6,0.00092209846
7,0.0005060114
8,0.015935589
9,0.00024015603
10,0.00043686669
11,0.0007064351
12,0.0003306854
13,0.00024015603
14,0.00021579939
15,0.061103985
16,0.0002713765
17,0.0007509846
18,0.00023005948
19,0.00023005948
20,0.09425665
21,0.06017623
22,0.03994396
23,0.0002494693
24,0.00035764184
25,0.00035764184
26,0.00035764184
27,0.00021394037
28,0.00018614516
29,0.07935669
30,0.14904594
31,0.0631726
32,0.06585849
33,0.12648067
34,0.000429391
35,0.00078572816
36,0.07449015
37,0.19289882
38,0.0142972
39,0.0008014297
40,0.17727871
41,0.17389992
42,0.19318579
43,0.19318585
44,0.1817639
45,0.14600897
46,0.00021579939
47,0.00021579939
48,0.00036575177
49,0.0005315862
50,0.22114052
51,0.0005877894
52,0.0005877894
53,0.19013588
54,0.16375713
55,0.08625721
56,0.23997906
57,0.08625721
58,0.16797063
59,0.034390137
60,0.043589346
61,0.19981301
62,0.14297937
63,0.12201051
64,0.0011541772
65,0.14297935
66,0.00027865882
67,0.034390137
68,0.0006809988
69,0.00092209846
70,0.17004718
71,0.011645089
72,0.0002036053
73,0.00067481404
74,0.00067481404
75,0.00028607599
76,0.19142078
77,0.16286157
78,0.19486623
79,0.13688706
80,0.13500015
81,0.17352797
82,0.11581236
83,0.17763884
84,0.18035343
85,0.05404992
86,0.044056747
87,0.09290505
88,0.025187198
89,0.044376414
90,0.000683043
91,0.1326305
92,0.076807916
93,0.06821194
94,0.07585484
95,0.00020001917
96,0.030016623
97,0.030886587
98,0.00020001917
99,0.0008790138
100,0.0002908996
101,0.11127305
102,0.0020120994
103,0.18308201
104,0.00039602892
105,0.003060254
106,0.04373255
107,0.12306187
108,0.096105255
109,0.0002713765
110,0.19677216
111,0.03508164
112,0.024398534
113,0.032666426
114,0.000429391
115,0.030277511
116,0.032118555
117,0.058338217
118,0.028854663
119,0.105128504
120,0.043562207
121,0.025703005
122,0.00092209846
123,0.07793366
124,0.14169854
125,0.026512977
126,0.0005255255
127,0.16687638
128,0.019186735
129,0.096934035
130,0.00024015582
131,0.000174543
132,0.032285262
133,0.0005365975
134,0.13760425
135,0.00043814056
136,0.003060254
137,0.009220127
138,0.13250199
139,0.006101025
140,0.25882292
141,0.060082067
142,0.00047171794
143,0.009220127
144,0.030016623
145,0.024297923
146,0.05367195
147,0.0007509846
148,0.009220127
149,0.023580594
150,0.09276241
151,0.020550173
152,0.06854731
153,0.00068099843
154,0.00078572816
155,0.0032346253
156,0.006784782
157,0.0006109105
158,0.0005315862
159,0.000584199
160,0.0007863464
161,0.0016289406
162,0.08501703
163,0.0007724094
164,0.00056805694
165,0.00056805694
166,0.033395812
167,0.021602973
168,0.065122455
169,0.056272928
170,0.1837106
171,0.19881219
172,0.15548342
173,0.0007509846
174,0.0007509846
175,0.15548335
176,0.17494479
177,0.17494479
178,0.11351593
179,0.113515936
180,0.17492193
181,0.08867168
182,0.06780478
183,0.015456303
184,0.12838674
185,0.039567076
186,0.00023776582
187,0.03924147
188,0.086257234
189,0.05210642
190,0.15131372
191,0.16095458
192,0.1609546
193,0.1283867
194,0.20069666
195,0.14720953
196,0.0002908996
197,0.039722987
198,0.19093707
199,0.05887475
200,0.09139837
201,0.00025706453
202,0.00078572816
203,0.01436498
204,0.002226015
205,0.123079695
206,0.0002119102
207,0.000458487
208,0.002226015
209,0.13887586
210,0.14658526
211,0.0011771887
212,0.215623
213,0.000516196
214,0.00026435175
215,0.16830485
216,0.015935589
217,0.0007064351
218,0.016172731
219,0.03210575
220,0.016172731
221,0.016172731
222,0.18834266
223,0.00024015603
224,0.15932119
225,0.00024015603
226,0.16225289
227,0.0003778167
228,0.09168565
229,0.06674976
230,0.0019662227
231,0.0019662227
232,0.13214867
233,0.13214873
234,0.17084013
235,0.15682034
236,0.16834183
237,0.04510087
238,0.04510087
239,0.0015207974
240,0.0015207974
241,0.036623977
242,0.0009449963
243,0.0009449963
244,0.13862531
245,0.00048055348
246,0.14690068
247,0.12492003
248,0.00017184677
249,0.0002908996
250,0.18469515
251,0.1447597
252,0.1755186
253,0.00032636765
254,0.053700708
255,0.09998075
256,0.008193849
257,0.00021732757
258,0.017875347
259,0.0003778167
260,0.00043814056
261,0.0009212695
262,0.00016810591
263,0.00032636765
264,0.0002494693
265,0.00021394037
266,0.00021732757
267,0.16395904
268,0.00021142261
269,0.21290857
270,0.00021328678
271,0.1541298
272,0.13409191
273,0.15412985
274,0.15412988
275,0.16670433
276,0.13725495
277,0.17086399
278,0.0009449963
279,0.024297923
280,0.097742245
281,0.08402492
282,0.11043669
283,0.16727401
284,0.16727401
285,0.051055733
286,0.09253855
287,0.16022743
288,0.1023623
289,0.00034772864
290,0.092991486
291,0.028891055
292,0.0979037
293,0.21137291
294,0.19326174
295,0.08167085
296,0.091852896
297,0.20651945
298,0.18613432
299,0.017179672
300,0.16056664
301,0.15028761
302,0.18474971
303,0.15028755
304,0.08687546
305,0.0767225
306,0.14913993
307,0.14913993
308,0.085474744
309,0.0767225
310,0.13454597
311,0.1725999
312,0.002094787
313,0.004279157
314,0.120167986
315,0.004279157
316,0.004279157
317,0.056599
318,0.05659906
319,0.08706572
320,0.05216887
321,0.0009449963
322,0.00043814056
323,0.052168846
324,0.051584497
325,0.20654625
326,0.0507877
327,0.16903774
328,0.18142954
329,0.18980353
330,0.1721369
331,0.0030333141
