,0
0,0.2172355
1,0.2528646
2,0.12691663
3,0.07038697
4,0.11726841
5,0.0077387565
6,0.09292045
7,0.09917106
8,0.12160599
9,0.06995377
10,0.15439294
11,0.12658082
12,0.03995017
13,0.33443114
14,0.07216665
15,0.05186557
16,0.14471377
17,0.12660418
18,0.12357188
19,0.09470497
20,0.48191306
21,0.07606301
22,0.062417116
23,0.37554833
24,0.12655294
25,0.13927528
26,0.052121893
27,0.47123533
28,0.48180857
29,0.07764398
30,0.12658149
31,0.08752861
32,0.481586
33,0.5569573
34,0.14163026
35,0.12655917
36,0.15062338
37,0.020016244
38,0.08124654
39,0.03667991
40,0.03914351
41,0.025659451
